SYMBOL,bio_source_HEK293T_true,bio_source_HEK293T_pred
COX6C,2.340896639,2.0972980212593404
COX6B1,2.226709728,1.1285963277543716
COX6A1,2.255885171,1.0219696501615243
COX5B,1.852656652,1.2587704750799518
COX5A,1.953333283,1.5552111753102378
COX4I1,1.74900251,0.940828023247842
COX20,-0.172077645,0.6988435602251422
COX19,0.999068316,0.8570883739093498
COX18,0.382924905,0.22221453136008568
COX17,1.421275494,2.0006053646865416
COX16,1.225213201,1.3491866063388847
COX15,1.138562339,0.3788566206759021
COX14,1.618436036,1.031506482701864
COX11,0.458035387,0.5733859087257206
COX10,-0.432457964,-0.24947606842837763
COTL1,1.161888216,1.3174267272425586
CORO2B,0.26138797,0.0133356322237956
CORO2A,-0.157084613,-0.2163983068535829
CORO1C,1.114508212,0.018368566915778976
CORO1B,0.637130557,0.11406403625661915
CORO1A,0.74485817,0.397131889142235
COQ9,0.244495708,0.5386776114953088
COQ8B,-0.082789845,-0.29579034063882254
COQ8A,0.60703193,-0.3251836083715697
COQ7,0.571919562,0.9430796665417699
COQ6,0.205798582,0.5443942798494967
COQ5,0.429537542,0.84709500777201
COQ4,0.244050372,0.4044753671480485
COQ3,0.525276701,0.46135252725452786
COQ2,-0.061677089,0.33870345163424165
COQ10B,0.637809441,0.4773123302663246
COQ10A,0.065855132,0.6342501331046241
COPZ2,,0.7613526739082445
COPZ1,1.398662437,0.7490287753731519
COPS9,2.112822088,1.3066369735382934
COPS8,1.054340285,0.6070136914933636
COPS7B,0.583811014,0.411868873848639
COPS7A,0.719615699,0.4667859000023708
COPS6,1.409443676,0.6590768964218705
COPS5,0.621857378,0.5449044468326419
COPS4,0.968550864,0.3192785976039325
COPS3,0.819642544,0.10496946235902432
COPS2,0.703315115,0.35808582072555306
COPRS,0.548957733,0.23167453606755298
COPG2,0.508329788,0.4626229711433591
COPG1,0.684500548,0.661089188236596
COPE,1.10274622,0.8363649354220745
COPB2,0.766963926,0.31623454451325517
COPB1,0.776072447,0.09762298234160602
COPA,0.676136764,0.48285276613967887
COP1,-0.58168691,-0.17811615914890452
COMTD1,0.519217179,0.3853093168831111
COMT,0.874964692,0.39355672223921145
COMMD9,0.982408957,0.6880004214586709
COMMD8,0.601249553,0.6495904187673787
COMMD7,0.647423174,0.034520128873892914
COMMD6,0.876865272,1.2509762425351765
COMMD5,0.003685244,0.1914722693030959
COMMD4,1.36391101,0.49681322440414494
COMMD3,0.462476811,0.8023348402965753
COMMD2,0.933343584,0.4933644329892767
COMMD10,0.789210808,0.693783573161239
COMMD1,0.735770362,0.8692026931970376
COLGALT2,-0.183831757,0.226444512212366
COLGALT1,0.217834886,0.23538053398663147
COLEC12,-0.12160341,-0.2554382449691719
COL9A2,0.670706686,0.5113807410909702
COL8A1,,0.11406442356096164
COL6A3,,0.07344060301429002
COL6A2,0.015617369,0.13957418254477078
COL6A1,0.487501368,0.2939838760749623
COL5A2,-0.063761279,0.17748906279202029
COL5A1,-0.019702956,0.1457825544208604
COL4A6,-0.310907023,0.31900180550593543
COL4A5,-0.109975382,0.2181579172383364
COL4A4,0.25226504,0.1919084577563519
COL4A2,0.067106918,-0.05106497979645126
COL4A1,0.092782918,0.43583440572206683
COL3A1,-0.063585472,0.3805706808421568
COL25A1,0.335871227,0.5619735102414093
COL1A2,,0.8160373050842704
COL1A1,0.269393894,0.7778691900125583
COL18A1,-0.114204169,-0.5234834090051269
COL16A1,,0.21529733260395922
COL14A1,0.218709843,-0.2729627179333105
COL13A1,0.010592007,0.6092931051894812
COL12A1,-0.084805715,-0.24975851345859312
COIL,0.245478002,0.14762001833197524
COG8,0.547007685,0.5427222925545341
COG7,0.436832179,0.2591142800953628
COG6,0.231763874,-0.008485806352272283
COG5,0.138393249,0.07308862636047142
COG4,0.205640824,0.201049900555857
COG3,-0.265543067,0.09437061890118091
COG2,0.387316829,-0.32674776580065595
COG1,0.20815327,0.21084757370491103
COCH,0.682552498,0.7413596796067332
COBLL1,-0.471410137,-0.2917355097961636
COBL,-0.592537296,-0.8087968702826868
COASY,0.048856342,0.11999863454627507
COA8,0.137190897,-0.05027116583903109
COA7,0.682372424,1.0567127894529689
COA6,1.389441312,0.7835420647926296
COA5,0.816873091,1.4202098066552566
COA4,1.053762454,0.9668970487685765
COA3,1.683218764,1.3783603753105165
COA1,0.366353767,0.6658240351565016
CNTROB,-1.509770327,-0.2402620082945734
CNTRL,-1.284941098,-0.6947870266354255
CNTNAP1,-0.612387916,0.1866221091629719
CNTN1,-0.253919654,-0.1451614620594742
CNTLN,-0.580825541,-0.049919620129898395
CNTFR,0.250440369,0.16097574709936532
CNST,-0.791678736,-0.37627961048326725
CNRIP1,-0.156543434,0.9132554740884357
CNPY4,0.033854428,0.7640665588066536
CNPY3,0.237004543,0.18266364283707617
CNPY2,0.843316706,0.4504165237114632
CNPPD1,0.173800232,-0.04853482947341262
CNP,1.056470398,0.1765128667180701
CNOT9,0.498744813,0.12864907565195408
CNOT8,0.54200566,0.45215005080102544
CNOT7,-0.584326815,0.2905041692692752
CNOT6L,-0.303811188,-0.2137335153634353
CNOT6,-0.461021376,-0.3013442102284584
CNOT4,0.267562462,0.37453912038032516
CNOT3,0.732042831,-0.04447400115954535
CNOT2,0.396940007,0.059081491638702736
CNOT11,0.325663313,0.22738407096708765
CNOT10,0.174921388,-0.07801502417762522
CNOT1,-0.112412148,-0.14638845523999922
CNNM4,-0.057769841,0.22957294172268208
CNNM3,0.091742576,0.20593054514626125
CNNM2,-0.030714836,0.005885298140540257
CNNM1,0.273224098,0.09061635109499443
CNN3,1.15589617,0.9918550953503282
CNN2,0.680774852,0.9035321447781005
CNN1,0.334039705,0.8822929536185969
CNKSR3,0.051930107,0.10850074559376084
CNIH4,1.393061072,1.0997255962260193
CNIH1,1.513098025,1.0838377815199371
CNFN,1.722428806,1.3439847156296283
CNEP1R1,0.254081802,0.3357764163961354
CNDP2,0.809510006,0.7092994051104112
CNBP,1.922382218,1.2017986054323615
CMTR2,-0.527894947,-0.38137540815907517
CMTR1,0.20180127,0.09943291825223186
CMTM8,0.725614176,0.5472626230073716
CMTM7,0.411286028,0.10831178122774869
CMTM6,0.87311414,0.5440813295385789
CMTM4,-0.13423007,-0.06036794900171934
CMTM3,0.121230341,0.754440520309783
CMSS1,0.415002708,0.584995427497856
CMPK1,0.514154152,0.3214071072192517
CMIP,0.661795683,-0.283023680903587
CMC2,1.019585102,1.295176469502472
CMC1,1.074745269,1.0770520365774614
CMBL,1.266429117,0.9362712354615351
CMAS,0.222313529,0.0591717302183196
CLYBL,0.21335331,0.44299983877182564
CLUH,0.459520114,-0.09205861553042508
CLUAP1,0.176124309,0.4388092223375181
CLU,0.822374448,0.33312282088571243
CLTCL1,-0.374133708,0.17506421644318726
CLTC,1.223511845,0.538270350607629
CLTB,0.410957392,0.9935482885276872
CLTA,1.334611732,1.211558743861889
CLSTN3,0.467100109,-0.279439623231733
CLSTN2,0.041676932,0.027263544774930957
CLSTN1,0.721548419,0.09374817087729236
CLSPN,0.280156141,0.003124855150341747
CLPX,0.416957528,0.3066908713610238
CLPTM1L,-0.471711292,-0.5105925378810443
CLPTM1,0.613396568,0.5147415882313463
CLPP,0.709645741,0.5096446730304576
CLPB,0.718623964,0.3372242201516595
CLP1,0.524139428,0.7981126797299728
CLOCK,-1.2037188,-0.6617734040761487
CLNS1A,1.235869746,0.7416243520639776
CLN8,0.231540704,-0.19920232722706802
CLN6,0.543650881,0.09754438586318943
CLN5,0.263692358,0.06806325576012925
CLMP,-0.171309447,-0.05973132358700574
CLMN,-0.414616778,-0.3329034168690173
CLK4,-0.77100682,-0.16714221381947725
CLK3,0.005312309,-0.49508227660948567
CLK2,0.03523524,0.09995599332107005
CLK1,-0.326113965,-0.07031788994867005
CLIP4,-1.279114693,0.03502591795899968
CLIP3,-0.612359745,0.3392539257739801
CLIP2,-1.027595694,-1.0971427634261757
CLIP1,-0.703970989,-0.400019821326889
CLINT1,0.686093799,0.2664070428928913
CLIC4,1.35910954,0.753851994226528
CLIC1,1.164544778,0.417538684944661
CLGN,0.232490981,0.30964466958521014
CLEC2B,0.685767333,0.5470860227892036
CLEC16A,-0.439951665,-0.4840268827594981
CLEC11A,1.155451412,0.17570822301290337
CLDND1,0.126875522,0.09579530090984946
CLDN4,-0.31653009,0.49298213295532844
CLDN12,0.820334384,0.3511957071396762
CLDN1,1.522249954,0.8141338413400274
CLCN7,0.041116459,-0.2693284353932855
CLCN6,-0.751799512,0.3506787015981772
CLCN5,0.156231474,-0.13250107571530653
CLCN4,-0.259196873,-0.07264334766047599
CLCN3,-0.495666813,0.05488975624089885
CLCN2,-0.618703991,0.1837304903048949
CLCF1,,0.6900681049326813
CLCC1,0.482607504,0.2917844361350043
CLBA1,-0.949016403,-0.21162889756667308
CLASRP,-0.16552639,0.07660289287696519
CLASP2,-0.319708382,-0.14564534587594627
CLASP1,0.114515853,-0.5139698836087385
CKS2,2.030846366,1.5249949642040403
CKS1B,1.743576055,1.7350545367291705
CKLF,0.43428802,1.244291344567176
CKB,2.185662582,0.781839965217226
CKAP5,0.426534964,0.280245969226226
CKAP4,0.814072688,-0.19138516265218794
CKAP2L,0.258891709,-0.06707552308171255
CKAP2,0.912794092,0.040905173898711296
CIZ1,-0.506793528,-0.4162011886067735
CITED4,1.219350741,0.3578103588317043
CITED2,1.231221858,0.6859392963362974
CITED1,0.369374731,0.6044307597394205
CIT,-0.074388182,-0.18438945665711318
CISH,0.739955378,0.820430778039052
CISD3,0.338008273,0.8512869271714246
CISD2,0.852883703,0.9060482907692567
CISD1,1.426072915,1.8112894570197289
CIRBP,1.067176933,0.9679355969127631
CIR1,0.281568712,0.325467492187527
CIPC,-0.062677824,-0.031689994021465724
CIP2A,0.176524335,-0.1482792418566668
CINP,0.354675719,0.7366431095353498
CILK1,-1.457374745,-0.6036544620849599
CIC,-1.016786696,0.07859998170952778
CIB2,-1.022831682,0.05891593499743597
CIB1,0.998779857,0.8615278537574608
CIART,-0.360391614,0.259115849565739
CIAPIN1,1.055454504,0.7236102749944379
CIAO3,0.080626851,-0.10784736673605802
CIAO2B,0.81754681,1.135440160620662
CIAO2A,-0.205013991,0.6127725706815268
CIAO1,0.613049037,0.6691489586191903
CHURC1,1.389656907,1.0019367227259395
CHUK,-0.62806351,-0.2279500003050308
CHTOP,1.3016387,1.47578882663783
CHTF8,0.420839234,1.2074081209809082
CHTF18,-0.185885704,-0.1467973400526908
CHSY3,-0.065692432,-0.27810808751920535
CHSY1,-1.492266519,-0.8165852093618001
CHST7,0.225318246,-0.028356803694314165
CHST3,-0.326466526,-0.363748557765353
CHST15,-0.637242928,-0.4674100026988285
CHST14,0.668660511,0.24364286892520304
CHST12,0.118768418,-0.21544311706639568
CHST11,0.490736607,0.3758930703375403
CHST10,-0.072069778,-0.23346141573372325
CHRNB1,-0.324163858,0.38878664563627374
CHRNA5,0.365433176,-0.19123293343709946
CHRDL1,0.035414563,0.2738768678885554
CHRAC1,0.252376972,0.634927118808747
CHPT1,-0.592475124,-0.3408704359159999
CHPF2,-0.452863343,-0.1927779083874146
CHPF,0.010257559,-0.3836241450650176
CHP1,0.621393288,1.1775808014878906
CHORDC1,1.160650955,0.5501142428939518
CHN1,-1.180820688,-0.30801436796729764
CHMP7,0.092349668,0.08677871678110391
CHMP6,0.510077009,0.44065433176720525
CHMP5,1.049632493,1.646225314257195
CHMP4C,0.36742616,0.4544912479669077
CHMP4B,1.108827812,0.8192244858227155
CHMP4A,0.956188625,0.8602637473882246
CHMP3,0.732983369,0.5460556609876753
CHMP2B,1.08488085,0.9560824363598013
CHMP2A,0.870064826,0.6972247182417579
CHMP1B,0.792235137,1.0082703616637727
CHMP1A,1.035443019,1.1078738986835022
CHML,-0.604236939,-0.6848060472388413
CHM,0.295029956,-0.03278632418004158
CHKB,-1.353157115,0.13751786368761582
CHKA,0.543879433,0.034278508799886906
CHID1,0.282354262,-0.21054778190637805
CHIC2,0.198845309,0.042310958892671564
CHIC1,-0.0446222,0.9322055358397295
CHFR,-0.885224457,-0.3196026847877581
CHERP,1.49045271,0.09010794243051214
CHEK2,0.286031115,-0.13571193281795357
CHEK1,0.585997193,-0.07015922825554843
CHDH,-0.015505958,-0.32881996491217724
CHD9,-0.986983593,-0.7812123494239482
CHD8,-0.304957446,-0.6838298014136012
CHD7,-0.559729483,-0.6363052857425472
CHD6,-1.044752988,-0.10158918923423077
CHD3,-1.298960629,-0.20422307711238655
CHD2,-1.106523856,-0.6422967881400832
CHD1L,-0.364694788,-0.3022597991997104
CHD1,-0.157910819,-0.6642136418098047
CHCHD7,0.956751081,1.304283324533628
CHCHD6,0.34441199,0.36580696141817315
CHCHD5,0.859456722,0.9123496098488508
CHCHD4,0.569026867,0.75236013953526
CHCHD3,0.764417346,0.5142870735224896
CHCHD2,2.087750704,1.6550336486398824
CHCHD10,2.196464721,1.0104599584329952
CHCHD1,1.433353506,1.1845313480433393
CHAMP1,0.896183619,-0.4143411447178603
CHAF1B,0.590524889,0.4412642787796875
CHAF1A,0.025113178,-0.13226245443309795
CHAC2,0.812192431,0.7763647876288445
CHAC1,0.621668347,0.7703822327151367
CGRRF1,-0.394404547,0.13475013635043
CGREF1,0.641527964,0.12159605681982046
CGNL1,-0.33996739,-0.2749480517576283
CGN,-0.406572594,-0.09298120822547101
CGGBP1,0.621656486,0.5351811699096916
CGAS,,-0.0011030062029077866
CFLAR,-0.250225744,-0.07430624030152846
CFL2,1.220508726,1.137053504416653
CFL1,2.409252771,1.048529455832542
CFH,,-0.5142437942387909
CFDP1,0.305310918,0.2596177810158939
CFD,0.484569872,0.41448092691965466
CFAP97,-0.183453458,-0.19507359791045192
CFAP410,-0.669024005,-0.03356639966850129
CFAP36,-0.169110609,0.3148928029027989
CFAP300,0.537447511,0.3529552529072299
CFAP298,1.121843463,0.7250553902769477
CFAP20,1.160681524,1.304923104699482
CETN3,0.768189338,0.8782664463501073
CETN2,1.054296489,1.6084124181373214
CES3,-0.465208492,0.6077996892204283
CES2,-2.292392612,0.33456158330469266
CERT1,0.416766305,0.04715837366934472
CERS6,0.711588834,0.26225277052099094
CERS5,0.424786608,0.37424774972487834
CERS4,-0.039021924,0.24040225447185185
CERS2,0.419696605,-0.05060137791186039
CERK,-0.769259273,-0.5092804909685569
CERCAM,-0.466691184,-0.24250864738977632
CEPT1,0.623138148,0.43224869680138855
CEP97,0.212333943,0.010656353275694756
CEP95,-0.706737885,-0.23834686995967477
CEP89,-0.326419757,-0.5342322490459716
CEP85L,-0.582790014,-0.24187895470377752
CEP85,-0.021197114,0.0722768125516985
CEP83,-0.809802227,-0.17467760168366486
CEP78,0.187545937,-0.5175036822070044
CEP76,-0.096815286,-0.27470212241789865
CEP72,-0.274376003,-0.0891356404014748
CEP70,-1.062788227,-0.5812648478653349
CEP68,-0.043110066,-0.2597741508386576
CEP63,-0.694544507,0.15577560393282067
CEP57L1,-0.26723295,-0.2706705562850333
CEP57,-0.124987276,0.10905678933168973
CEP55,0.20185965,-0.47960153588529436
CEP44,0.042188133,0.1558370414142137
CEP41,0.608963639,0.6949163731720308
CEP350,-1.169948996,-0.9236370614126022
CEP295,-1.502607443,-0.8730045253087594
CEP290,-0.951974617,-0.28801080887301134
CEP250,-0.960774207,-0.6028055487851912
CEP192,-0.784211552,-0.12214981617027766
CEP19,-0.370608923,0.6093481504723243
CEP170B,-1.098823248,-0.6672536657362513
CEP170,0.001997406,-0.40394119868290396
CEP164,-0.942754412,-0.6075512244222824
CEP162,-0.881052891,-0.6094634395433037
CEP152,-0.958645238,-0.278205019625155
CEP135,-0.645525376,-0.45493467876298543
CEP131,-0.413453333,-0.4291493494279508
CEP128,-1.134472631,-0.6134278356159345
CEP120,-0.856804705,-0.22581113182357482
CEP112,-0.513964061,-0.15180782037959611
CEP104,-0.827580995,-0.678793644872895
CENPX,1.313761013,1.0122321031099373
CENPW,1.731083658,1.9037305564831852
CENPV,0.172856123,0.4362573700071429
CENPU,0.220036605,0.3931126107935208
CENPT,0.18030272,-0.29041335657214656
CENPS,-0.434845218,0.7315658731048454
CENPQ,0.433584357,0.4487241577936587
CENPP,0.074473527,0.17947127302226693
CENPO,0.154312304,0.18619266425329942
CENPN,-0.281290608,0.21559109401884122
CENPM,1.043315174,0.7167955571236169
CENPL,-0.219576754,-0.1278684487966529
CENPK,0.259569292,0.00479292028630866
CENPJ,-0.498096038,-0.3332128310384489
CENPI,0.167309866,-0.39905509328294325
CENPH,0.710709993,0.9166887398544006
CENPF,0.295394878,-0.8928247818380505
CENPE,0.057431789,-0.2578051965582301
CENPC,-0.063855532,0.017284739326887413
CENPBD1,0.035680811,0.11520984760547233
CENPB,-0.605986785,-0.3061032971962046
CENPA,0.565421784,0.34283641819972127
CEMIP2,-0.869946707,-0.6067481946864535
CELSR2,-0.674458116,-0.8952145208201187
CELSR1,-0.974415374,-0.7611875702784282
CELF2,0.459943704,0.22191882967759402
CELF1,1.026564204,0.4946924304874174
CECR2,-0.502090581,-0.5409425502499524
CEBPZOS,1.589821342,1.3559560707880107
CEBPZ,-0.041945686,0.03053161717556915
CEBPG,0.658024873,0.6174941296888131
CEBPD,0.805896361,0.8147693202824203
CEBPB,0.750349247,0.7915870452742074
CEBPA,0.407965645,0.1368537267268344
CDYL2,0.419566306,-0.07061467720350029
CDYL,-0.378032402,-0.16495129569620276
CDV3,0.799820774,0.663872772872342
CDT1,0.947706096,0.29388628107789394
CDS2,0.309139216,0.3723185766365315
CDS1,-0.294140209,-0.46975768617118097
CDR2L,-0.892733949,-0.5679943621666536
CDR2,0.054347211,-0.4613458918606551
CDPF1,0.46765847,0.9918850319802991
CDON,-0.876386929,-0.39250505106765504
CDO1,0.624801891,0.55492668025694
CDKN3,0.031980905,0.2651542330801714
CDKN2D,0.492951416,0.2644351184684511
CDKN2C,-0.190014575,0.7949727251516967
CDKN2B,0.60024525,0.9051042464030612
CDKN2AIPNL,0.782768254,0.83203680111317
CDKN2AIP,-0.132746648,0.09001255134407572
CDKN2A,1.73250075,0.7987443868133037
CDKN1C,1.132838816,0.925073928693068
CDKN1B,0.814068158,0.8389644469019415
CDKN1A,0.897816609,0.5730580554609023
CDKL5,-0.658590666,-0.49831812938118375
CDKL3,-0.451691441,-0.24864353076008336
CDKL1,-0.18620163,0.197175868954109
CDKAL1,0.237683886,-0.1602853106835482
CDK9,0.748459134,0.2804181511100986
CDK8,-0.250923003,-0.06129442101944167
CDK7,0.324896002,0.46275073376182185
CDK6,1.088949903,0.0244098278112418
CDK5RAP3,0.23573499,0.41817495218023387
CDK5RAP2,-0.278859151,-0.6367604306253947
CDK5RAP1,0.460800935,0.09416429630892793
CDK5R1,-0.535105271,0.5157770868236917
CDK5,0.480356745,0.331507835539174
CDK4,0.613927446,-0.04365914869639746
CDK2AP2,1.135107386,0.9748653256029527
CDK2AP1,0.546684508,0.6007449829943499
CDK20,0.189164171,0.15035417533153397
CDK2,0.947819091,0.6437843412104696
CDK19,-0.469731792,-0.23949302974145215
CDK18,0.319411256,0.30519677958681724
CDK17,0.097424155,-0.23750178469635858
CDK16,-1.235179119,-0.4117466587009599
CDK14,-0.617641067,-0.2888112771315196
CDK13,-0.673978891,-0.34462677840128453
CDK12,-0.075775888,-0.24304323882861947
CDK11B,-0.023232549,-0.13252873563099654
CDK11A,-0.924435113,0.047384678840806174
CDK10,-0.745382528,0.19880960078471033
CDK1,1.531182029,0.6567139298109796
CDIPT,0.442556402,0.3276508348629747
CDIP1,1.145176121,0.49107867450989867
CDH6,,0.2242267005024144
CDH4,0.471934436,0.3467013687768992
CDH3,0.591666145,0.39812707273273623
CDH24,-1.591536805,-0.40477101178867825
CDH2,0.790165225,0.9289135890158499
CDH13,0.705706041,0.09563973984103719
CDH11,0.35133426,0.06871002371963249
CDH1,0.555989638,0.9756734039788009
CDCP1,0.258250802,-0.121691243436014
CDCA8,1.138918231,1.1855572221193733
CDCA7L,0.211289389,0.3480418062038744
CDCA7,0.782943781,0.29406703033382997
CDCA5,0.848334048,0.7822104595462128
CDCA4,0.804059271,0.3421765432432756
CDCA3,0.847555726,0.2935000346177426
CDCA2,0.035602531,-0.17554408926754167
CDC73,0.712828354,0.6086510521361916
CDC7,0.610956536,0.14799080435471254
CDC6,0.539310568,0.45827410274783476
CDC5L,0.625929058,0.4160332489729691
CDC45,0.435840239,0.03919987195335194
CDC42SE2,0.820821363,1.1422957052692417
CDC42SE1,1.114679299,0.5429482319632464
CDC42EP4,0.407152612,-0.006394724721306297
CDC42EP3,0.161301434,0.1793844436172982
CDC42EP1,0.041849256,0.1717825365421755
CDC42BPB,-0.890691121,-1.1051468370220432
CDC42BPA,-1.008007344,-0.8980573900656172
CDC42,1.786868239,1.215338155788407
CDC40,0.414141809,0.4384803325177049
CDC37L1,-0.319821345,0.30872050677620616
CDC37,1.029368083,0.49355790267267335
CDC34,0.213477427,0.3592762316442581
CDC27,0.420146377,-0.5865113608069552
CDC26,0.365380815,1.104698059825288
CDC25C,0.50946339,0.236919900672356
CDC25B,0.5681916,-0.4849818704423883
CDC25A,0.617980116,-0.03743930239624268
CDC23,0.826124766,0.32584311779673486
CDC20,1.186323357,-0.07259368869834236
CDC16,0.407798077,0.11711046436633996
CDC14B,-1.874548606,-0.11776701776367313
CDC14A,-0.346161398,-0.28401163897466764
CDC123,0.941303601,0.47198277510273057
CDAN1,-0.457037859,-0.40313977329185513
CDADC1,-1.216397992,-0.251955447906773
CDA,1.337039376,0.8260357311416217
CD99L2,0.582990603,0.8659170058943324
CD99,1.106925875,1.0700090771276034
CD9,1.551481672,0.7773002695802637
CD83,-0.150739745,0.6892917382290584
CD82,1.065102618,0.6018884305312584
CD81,2.028772258,0.9333233783226297
CD74,0.37733558,0.6144537631418417
CD70,-0.360088425,0.6130282702748477
CD68,0.119078308,0.33318722994391836
CD63,1.11977867,0.1909781758737471
CD59,1.325925114,0.7692975150744686
CD58,0.662334279,0.39280723908421017
CD55,0.573819952,0.28943943051862175
CD47,0.514400471,0.2352220540997108
CD46,0.846257363,0.2653862889424225
CD44,1.786347058,0.07723367589394349
CD40,0.413065499,0.4024896988332726
CD3EAP,-0.130149149,0.2880360952171826
CD320,0.92445493,0.4023408674092535
CD2BP2,0.44225943,0.01875948767550078
CD2AP,-0.079781748,0.1259739817063455
CD276,0.370679231,0.2540548280032407
CD274,0.726088408,0.8425616779010183
CD24,1.227125377,1.063194314156658
CD164,1.519498939,1.0633646504999548
