SYMBOL,bio_source_HCT116_true,bio_source_HCT116_pred
CHMP4C,-0.087374807,0.41467909200977193
CHMP4B,1.278006042,0.9181758947413714
CHMP4A,1.089231745,0.6629068150552113
CHMP3,1.457587044,0.39413848840633786
CHMP2B,0.64884553,0.3404938095281231
CHMP2A,1.044343689,1.4526156116846525
CHMP1B,0.850082507,1.0231294116922165
CHMP1A,1.440852496,1.451258223002099
CHML,-1.452003815,-0.906816016831385
CHM,0.035535713,-0.49413755049679686
CHKB,-0.543701894,0.26366746025834886
CHKA,0.399272508,0.0779010726550203
CHID1,0.992790203,-0.20002708928850965
CHIC2,-0.710654454,-0.0507955379160651
CHIC1,,0.7284558648353749
CHFR,,-0.2679756986184724
CHERP,1.553638539,0.48398495382314527
CHEK2,-0.092460806,-0.17949413149120988
CHEK1,0.556560879,-0.3386554820998636
CHDH,-0.425139891,-0.3709636374563357
CHD9,-1.165240522,-1.3771345884627384
CHD8,-0.714343841,-0.6935530410942857
CHD7,-1.284078479,-0.5594248773329427
CHD6,-0.809897297,-0.3456004598949118
CHD3,-1.121344417,-0.42382059168999153
CHD2,-0.491867893,-0.7244552650197473
CHD1L,-0.292176262,-0.3489159078588096
CHD1,-0.56589327,-0.8949651301928034
CHCHD7,0.502594227,1.4276008727354679
CHCHD6,0.079809113,0.39305768320868195
CHCHD5,1.616382979,1.4451379055155833
CHCHD4,0.086630233,0.6949925587993638
CHCHD3,0.789240574,0.5676482319806776
CHCHD2,2.751632265,1.5188685725984454
CHCHD10,2.703221957,1.852723829383347
CHCHD1,1.605490582,1.1308127530696719
CHAMP1,0.58652044,-0.4388352595069196
CHAF1B,0.706658444,0.2599957873935002
CHAF1A,-0.028571482,-0.4751090230846667
CHAC2,0.245045592,1.0273243127274305
CHAC1,0.214763533,0.9461965737696043
CGRRF1,-0.417672105,0.12583347544282203
CGREF1,-0.327165252,0.3964437818714354
CGNL1,-0.617953514,-0.3089675485752246
CGN,-0.145251193,-0.022835192300554037
CGGBP1,0.175320306,0.2759693975641583
CGAS,,0.11156873305389214
CFLAR,-0.312182153,-0.45476174385664314
CFL2,0.849107381,1.0854280818087383
CFL1,3.368938702,1.0745872392217228
CFH,,-0.5469049419206871
CFDP1,-0.317517058,0.08271256669168776
CFD,2.03517347,0.9919944333245342
CFAP97,-0.027445408,-0.2438145220539508
CFAP410,0.005960942,0.20532765405687262
CFAP36,-0.399489213,0.33524726806926936
CFAP300,,0.3170483489927867
CFAP298,0.536498273,0.5247981673952269
CFAP20,0.912778763,1.3658718296428953
CETN3,0.231081577,1.0096816573575518
CETN2,0.679444468,1.5938413874401498
CES3,0.096733335,0.6296958487714872
CES2,-1.707491756,0.16289639547995716
CERT1,0.236637053,0.16514182911692335
CERS6,0.908541898,0.08053198547521721
CERS5,0.749088406,0.20027135734733412
CERS4,-0.483255749,0.0962452232971339
CERS2,1.023924302,-0.0016358891727034147
CERK,-0.618494527,-0.26265685984267784
CERCAM,0.027549158,-0.30599252735299803
CEPT1,0.586825714,0.09270603542752441
CEP97,-0.037503555,-0.24991832592336263
CEP95,-0.355446286,-0.4207510131489631
CEP89,-0.347620277,-0.4949691136117091
CEP85L,-1.405720113,-0.45365842236503534
CEP85,-0.253624268,0.00937015550830154
CEP83,-1.026239743,-0.5804517030986392
CEP78,0.00344416,-0.512787074898448
CEP76,-0.244944314,-0.15013548028953325
CEP72,-0.449589942,-0.05147217033510096
CEP70,-0.933649392,-0.9314557144834692
CEP68,-0.201993674,-0.2468357352393226
CEP63,-0.992723371,-0.22573431184933712
CEP57L1,-0.191724806,-0.5993317475461037
CEP57,-0.110760162,-0.14602683726994325
CEP55,0.364131002,-0.5949523881152772
CEP44,-0.404893213,-0.38884241919850243
CEP41,0.537007547,0.4136893785707651
CEP350,-1.2974106,-1.2140794598014757
CEP295,-1.738974975,-1.1456733009823221
CEP290,-2.018640443,-0.64703944031118
CEP250,-0.979000236,-0.5104639099950271
CEP192,-1.254049262,-0.6349160477469713
CEP19,-1.7916212,0.30015918673455594
CEP170B,-0.759596651,-0.45220898614883615
CEP170,-0.130820621,-0.7151504299039788
CEP164,-1.819818294,-0.5218377854696044
CEP162,-1.418009207,-0.6722846055532541
CEP152,-1.284074002,-0.8559189768845366
CEP135,-0.903437232,-0.8451473969830546
CEP131,0.01078746,-0.13257403511728866
CEP128,-1.075797413,-0.6396701194292163
CEP120,-1.226959598,-0.1842040052018876
CEP112,-1.024083512,-0.2520430626402755
CEP104,-0.966196721,-0.7248244480114144
CENPX,1.863270315,1.5483007920112075
CENPW,1.15553055,2.050926056772277
CENPV,0.356766942,0.8227657578863765
CENPU,-0.149905154,0.17364218610249893
CENPT,0.072329517,-0.11858439200628806
CENPS,-0.675918627,0.8492127850082988
CENPQ,0.052599064,0.3370360884161926
CENPP,-0.18795526,0.1219096333187715
CENPO,0.235469743,0.05496253168128198
CENPN,0.15982648,0.13721002706673716
CENPM,1.14278606,0.90229168942123
CENPL,-0.523858156,-0.44785106031492616
CENPK,-0.413510088,-0.16654813405884597
CENPJ,-1.084905809,-0.6675015883137719
CENPI,-0.162127803,-0.6495609359048725
CENPH,-0.072479263,0.2669151652505393
CENPF,0.096124265,-1.281775210026097
CENPE,-0.533006111,-0.7039335786993076
CENPC,-0.496249023,-0.1584173705209682
CENPBD1,-0.32421257,-0.10706630962605715
CENPB,0.029701284,0.09894627757351174
CENPA,0.897068562,0.8694637453427463
CEMIP2,-0.689704722,-0.13606543504557703
CELSR2,-0.622260933,-0.6455373404559922
CELSR1,-0.865827225,-0.431055545659077
CELF2,,0.13010031124399912
CELF1,1.178446074,0.5861898254026259
CECR2,-0.724518573,-0.4118456138167502
CEBPZOS,1.33098251,1.1448000732786379
CEBPZ,-0.391174901,-0.2312460587934258
CEBPG,0.401332077,0.3886612689094237
CEBPD,1.052788648,1.5510656510050407
CEBPB,1.751564702,1.4734138014032514
CEBPA,0.965022505,1.0483648921875361
CDYL2,,0.15976642346015552
CDYL,-0.45106674,-0.18265689036817018
CDV3,1.311473877,0.5960296016732101
CDT1,1.323652277,0.5665050006561472
CDS2,0.535040738,0.28534097442865536
CDS1,-0.338052446,-0.5355029475560656
CDR2L,-0.630055163,-0.3227693786561189
CDR2,0.114018307,-0.2882068725679121
CDPF1,0.628738734,1.1042310055507165
CDON,-0.888176252,-0.29457673466608675
CDO1,,0.4403674105700784
CDKN3,0.455784698,0.11976394959953021
CDKN2D,0.39161918,0.5768528952822273
CDKN2C,-0.577994408,0.9552994251532564
CDKN2B,1.109903034,1.3784549062690383
CDKN2AIPNL,1.19509907,1.2530814294541885
CDKN2AIP,-0.319832567,0.012353373099450062
CDKN2A,0.750514517,1.228238351679529
CDKN1C,1.776403333,1.2267301918310025
CDKN1B,0.615167025,0.9570637935425693
CDKN1A,2.387261999,0.7713181909683308
CDKL5,-1.077280326,-0.5619243878668645
CDKL3,-0.796436402,-0.5342215951490185
CDKL1,-0.467211388,0.047599434845732876
CDKAL1,-0.226045552,-0.3112686603980463
CDK9,0.923676281,0.49193841271237454
CDK8,-0.502762987,-0.4770703772155877
CDK7,0.564176383,0.31854985319897083
CDK6,1.169537702,0.006795016690751428
CDK5RAP3,0.53991377,0.46479435639766165
CDK5RAP2,-0.287016226,-0.6545820555583516
CDK5RAP1,0.390223797,-0.3109291055089266
CDK5R1,-0.926011319,0.49084291133835345
CDK5,0.499692671,0.5964960702087585
CDK4,0.610150252,-0.09579963002235775
CDK2AP2,1.75330683,1.3811178232778571
CDK2AP1,1.033663525,0.7401001986484077
CDK20,0.114991592,0.3157606264983343
CDK2,1.121716145,0.5935825871588551
CDK19,-0.316450209,-0.2530680935539996
CDK18,0.265896611,0.3643544697951709
CDK17,-0.282532868,-0.3480290243483412
CDK16,-0.799517787,-0.12639566574223693
CDK14,-0.601197656,-0.550177513647758
CDK13,-0.682855326,-0.4136444054412893
CDK12,-0.07741508,-0.7530119901380072
CDK11B,-0.119381542,-0.22189976558039662
CDK11A,-0.681900303,-0.1161547918988865
CDK10,-0.308307702,0.3734035849510071
CDK1,1.440145689,0.40552246332832076
CDIPT,0.552133125,0.48704729482638637
CDIP1,0.688400171,0.17854218253235937
CDH6,,0.3212607794940244
CDH4,,0.3469373807057242
CDH3,1.044316677,0.6190814792580153
CDH24,-0.94591676,-0.06823479387925645
CDH2,,0.6153263086310133
CDH13,,-0.09189470039564204
CDH11,,0.09805581278974762
CDH1,0.763612631,0.7043491342370695
CDCP1,1.133810745,0.007119757906626812
CDCA8,1.018985571,0.8492224738936193
CDCA7L,0.44826266,0.24233642864784075
CDCA7,0.609109927,0.20245962237710405
CDCA5,0.934489366,0.6093877687169125
CDCA4,0.997689695,0.47978309883455933
CDCA3,0.8309242,0.2076971694851206
CDCA2,0.113430991,-0.29562772965665246
CDC73,0.747269371,0.5750166346409351
CDC7,0.067445582,-0.34676249076696897
CDC6,0.586899675,0.3701977444053823
CDC5L,0.284979466,0.35478012995795355
CDC45,0.109159019,0.09143975063852773
CDC42SE2,0.836580458,0.8546438122330546
CDC42SE1,0.583353194,0.07318633717584021
CDC42EP4,0.596001163,0.10028447712574541
CDC42EP3,0.405033139,0.042422564860104754
CDC42EP1,-0.061785444,0.08283604418301013
CDC42BPB,-0.482057435,-0.797737276549394
CDC42BPA,-0.624978685,-1.1018989477866876
CDC42,2.086888312,0.5972808694643218
CDC40,0.293785536,0.3290904476545982
CDC37L1,-0.131270362,0.1540739306175605
CDC37,1.431525957,0.7978536355790578
CDC34,0.421157573,0.9475526775498575
CDC27,0.653854977,-0.643903645924161
CDC26,0.102538681,0.5516608167297017
CDC25C,0.225920282,-0.052413106279894935
CDC25B,1.21045164,-0.19734073843869643
CDC25A,-0.08664253,-0.27457011295676365
CDC23,0.479598992,0.24572373732181513
CDC20,1.891919837,0.18637396414027607
CDC16,0.160856465,0.18694623579694392
CDC14B,-1.372574833,-0.07255364893747651
CDC14A,-0.825967736,-0.6359651399251544
CDC123,1.209069546,0.10309128337649247
CDAN1,-0.25430327,-0.20818245192986562
CDADC1,-1.572350086,-0.22541666894299697
CDA,1.328902113,1.2853160564699866
CD99L2,0.032999434,0.875364101401361
CD99,0.891788162,0.9567817856809497
CD9,2.351267748,0.615959345194899
CD83,-0.079051062,0.8471266369361243
CD82,1.031412311,0.8968305174000911
CD81,2.568141816,1.222114127953451
CD74,1.287513488,0.5942066699473398
CD70,,0.9566203959327305
CD68,0.443321476,0.13486738805654389
CD63,2.118405349,0.650860644645179
CD59,1.954190973,0.7170495120475698
CD58,0.526912773,0.21144299740967298
CD55,0.594668578,0.30188966821982754
CD47,0.586270569,0.5069799752523921
CD46,0.832093946,0.35426351333621964
CD44,2.120362706,0.1229536754280573
CD40,0.551431836,0.49219874939934927
CD3EAP,0.168192261,0.2621501734122964
CD320,1.41514969,0.8245053851990868
CD2BP2,0.394530975,0.5805252715446714
CD2AP,-0.101784053,-0.19101861263503714
CD276,0.18957029,0.522643064183907
CD274,0.43516452,0.7471080549082816
CD24,0.793781447,1.0459487590636325
CD164,2.103067115,0.9717520135228801
CD151,2.058444664,1.4252128482046986
CD109,0.96759082,-0.4005313988610839
CCT8,1.863455224,0.9187925543998641
CCT7,1.937388073,1.0637612840810937
CCT6B,-0.812159909,0.9547707667401755
CCT6A,1.861422392,0.9190442437535298
CCT5,1.885280557,1.0775197374179872
CCT4,1.871131557,0.6198682462150932
CCT3,2.122856683,0.9523246777734309
CCT2,1.856386566,1.1105296926330044
CCSER2,-1.379286563,-0.7083203683373097
CCSAP,0.716164441,0.253051025423081
CCS,0.471025309,1.0078365744958562
CCPG1,-0.281679596,-0.3775309931996327
CCP110,-0.931198136,-0.6008378203752467
CCNYL1,-0.384859396,0.00805204432100958
CCNY,-1.267156895,-0.4476882329130077
CCNT2,-0.177014659,-0.4117821416700852
CCNT1,0.489460478,0.4344865423221809
CCNQ,-0.112794842,0.6662504309911852
CCNO,0.732534651,0.7577287498045774
CCNL2,-0.182976685,0.20157672988490472
CCNL1,-0.15932456,0.2241579024468487
CCNK,0.51844786,0.378209889703008
CCNJL,-0.052482832,-0.08693030551268811
CCNJ,-0.913955822,-0.5056123940272423
CCNI,-0.24482747,-0.39538996326005543
CCNH,0.332848067,0.0016642838209154596
CCNG2,-0.586668061,-0.3219564328777784
CCNG1,0.705982466,-0.12425878523266876
CCNF,0.462438276,-0.07203889673441706
CCNE2,-0.131847581,-0.4030672034814762
CCNE1,-0.423948373,0.09785711442868823
CCNDBP1,0.448224719,0.7869873725148604
CCND3,0.588398653,0.34881937636199195
CCND2,,0.7489003454661645
CCND1,2.460822605,0.4273719693727818
CCNC,0.106235498,0.03770594154779029
CCNB2,0.817668762,0.7525702701976265
CCNB1IP1,-1.55133,-0.11052555047174717
CCNB1,1.637205934,0.9968539252815748
CCNA2,1.118407937,0.1950783361100932
CCN3,0.884392391,0.49641066837120545
CCN2,1.444974422,1.1198959813875466
CCN1,1.3787253,0.5279964651733082
CCM2,-0.685564315,-0.1193965771342061
CCL2,,1.8177290143045755
CCHCR1,-0.162214634,-0.591043988515795
CCDC9B,0.098999515,0.1742768335775679
CCDC97,1.049502971,0.7201774894527226
CCDC93,0.05499913,0.2991407656705512
CCDC92,-0.694773612,-0.014770647892741887
CCDC91,-0.678340672,-0.3666957668265366
CCDC90B,-0.076150221,-0.10458093967505355
CCDC9,0.467645163,0.15313377013333007
CCDC88C,-0.776443565,-0.44227950282244904
CCDC88A,-1.798782547,-0.9418825698757656
CCDC86,1.310870417,0.3823432372834806
CCDC85C,0.09315812,0.15677017412230207
CCDC85B,0.480979631,0.8321146160766885
CCDC84,-0.650799229,0.16877955282005977
CCDC82,-0.680530272,-0.950575480985026
CCDC80,1.194661218,-0.2881309192764198
CCDC8,,0.10181606724680081
CCDC77,-0.21097992,0.03960800828777801
CCDC71L,0.829148284,1.434555347890449
CCDC71,0.044819615,0.18981080802266706
CCDC66,-1.088864689,-0.40222605007155243
CCDC61,0.243988749,0.47168744070018176
CCDC6,0.898212078,0.24562673543466826
CCDC59,0.414576299,0.5588785400899857
CCDC58,0.802338441,0.7078938842222742
CCDC57,-1.079045509,-0.16552071084324982
CCDC51,0.460027997,0.34519435482914124
CCDC50,-0.386171282,-0.29365551258705047
CCDC47,1.195122853,0.8587689430210933
CCDC43,0.181821884,0.6936352076883144
CCDC34,-0.513063287,0.12451683809476001
CCDC32,0.793736022,0.6941533193227527
CCDC3,0.207583892,0.08797835870922835
CCDC28B,0.137052627,0.22020726818842387
CCDC28A,-0.161269243,0.29893176430395896
CCDC25,0.186712849,0.6222488164492047
CCDC24,0.242826389,0.07933558203207806
CCDC22,0.214607398,0.21633359380502323
CCDC186,-0.551161266,-0.8832530620544283
CCDC18,-1.469736433,-1.1461746316478736
CCDC174,-0.324283836,0.30300868965210376
CCDC171,-1.227835327,-0.5620733852934064
CCDC167,0.999736557,0.9081123030326361
CCDC163,0.147192587,0.6577132927182265
CCDC159,-0.305278373,0.03774768824040554
CCDC15,-0.987556077,-0.1955905683723872
CCDC149,-0.235916785,-0.09626959571877494
CCDC142,-0.891163505,-0.31921354001642477
CCDC14,-0.752209339,-0.2300563029353679
CCDC138,-0.712378754,-0.6164308185966095
CCDC137,0.578510401,0.5075423905937044
CCDC136,-0.465359264,-0.44635205894191954
CCDC134,0.530851376,0.9330254435225355
CCDC130,-0.403301245,0.11453058064789785
CCDC127,0.182594399,0.84815598650783
CCDC126,-0.526018192,0.5632926008326968
CCDC125,-0.573052961,-0.27929567495910546
CCDC124,1.796993004,1.0377744197784486
CCDC122,-0.573701639,0.18161844702942592
CCDC121,-0.22985157,0.01611683385421691
CCDC120,0.072508435,0.21513815664307456
CCDC12,0.947273893,1.0111885424614646
CCDC117,-0.064868175,0.9448524688584679
CCDC115,1.155798275,1.0149285673942605
CCDC113,-0.089913671,0.4063227682239829
CCDC112,-0.858022451,-0.15957506414256672
CCDC107,0.666085012,0.24422670038365435
CCDC106,-0.140060783,0.6965849938205396
CCDC102A,0.188488086,0.7001753457737424
CCBE1,-0.188983027,0.30889197882313735
CCAR2,0.567386437,-0.21216313395383643
CCAR1,-0.122997679,-0.2816437376443007
CC2D2A,-0.775737828,-0.48113242889755176
CC2D1B,-0.364592769,0.37424875591505496
CC2D1A,0.171913798,0.36041816367750146
CBY1,0.247749023,0.24933435235892332
CBX8,0.366476236,0.4412642569018944
CBX7,0.877041214,0.5664204358423254
CBX6,1.935415461,0.37132347960038553
CBX5,1.029615096,1.0882426938618133
CBX4,0.358925978,0.219689721966638
CBX3,1.82574738,0.3671861062003845
CBX2,0.372125961,0.2781842216678361
CBX1,1.341894897,1.128318882304141
CBWD2,-0.731896312,0.20368271436859756
CBWD1,-1.139058095,-0.39161718718522276
CBR4,0.273552028,0.5434376529767397
CBR3,0.308634511,0.6126972703797725
CBR1,,0.862806055972774
CBLL1,0.174706293,0.07922048259664896
CBLB,-0.1619963,-0.10748343605022938
CBL,0.494924355,0.12430911610255599
CBFB,1.187706222,0.5546630396821302
CBFA2T2,-0.143837957,0.004439031738128451
CBARP,-0.485103493,0.03465397765026653
CAVIN3,1.224701887,0.867638260959805
CAVIN2,-0.544469163,0.4266609130006571
CAVIN1,1.501398017,0.9747210177317106
CAV2,2.081379923,0.7896769664211286
CAV1,2.528333243,1.3345888968330775
CAT,0.804755222,1.105460901409762
CASZ1,-0.241161366,-0.13105998677687733
CASTOR3,-0.530945763,0.3763120674958072
CASTOR2,0.026572618,0.12026619545727237
CASTOR1,0.08794475,1.0564858475778713
CAST,0.436145324,-0.15613129504355547
CASP9,0.28272633,0.2700542682633226
CASP8,0.202910649,-0.17023431623122812
CASP7,0.338832426,0.04485748703554412
CASP6,0.281152981,0.5192528886612603
CASP4,-0.093749673,0.033150497510333506
CASP3,0.398421666,0.3814813431820941
CASP2,1.010203089,0.3264289253875865
CASP10,-0.162529635,-0.410556149904577
CASP1,,0.2844193070351445
CASKIN2,0.083013654,-0.34570647208688854
CASK,-0.544527859,0.22937208079565116
CASD1,-1.117626462,-0.751236195771368
CASC4,0.190862926,0.20596796648010202
CASC3,0.607261496,0.2748214594038586
CARS2,-0.036226945,0.33638900872029265
CARS1,0.627253417,0.3267521753164075
CARNMT1,-0.081253205,0.3454488401442925
CARMIL2,0.119017782,-0.32351076603592593
CARMIL1,-0.563983778,-0.6946061751864375
CARM1,0.958856932,0.7095387053287489
CARHSP1,1.129130028,0.525066666763257
CARD8,-0.637452732,-0.37144538599146143
CARD6,,-0.46682903794853203
CARD19,0.771358129,0.8020007208156931
CARD10,-0.184143382,-0.4269006378121515
CAPZB,1.866399986,0.07888875503781714
CAPZA2,0.936190642,0.8017782558553258
CAPZA1,1.625020052,0.5638723858070581
CAPRIN2,-1.63001547,-0.6338059765284408
CAPRIN1,1.525270738,0.3460011558147869
CAPNS1,2.508179014,0.9181250752065051
CAPN7,-0.403240729,-0.38327134034831295
CAPN5,0.290440961,0.1761130658847223
CAPN2,1.208991675,0.11679464758913162
CAPN15,-0.584653932,-0.2558066204278917
CAPN10,-0.989536081,-0.4871141868304871
CAPN1,1.634285695,0.1975433751296228
CAPG,0.999168485,1.0639044885021607
CAP2,0.012438301,0.20988418493882094
CAP1,1.67752174,0.6830573226686686
CANX,2.113083256,0.6014453488496414
CANT1,0.070281746,0.2489544798704449
CAND2,0.089063891,0.2665678851204788
CAND1,0.579182344,-0.43226746578717573
CAMTA2,-0.639646489,-0.649181043327996
CAMTA1,0.152967805,-0.3815009992976087
CAMSAP3,-0.107167278,-0.04236986267127239
CAMSAP2,-1.06311497,-0.7295375604710228
CAMSAP1,-1.031687117,-0.8731739101944789
CAMLG,0.120116411,0.8305179302455805
CAMKMT,0.036086004,0.5174355747494147
CAMKK2,-0.240305555,-0.32063661848624203
CAMKK1,-0.361356434,-0.10760696778650912
CAMK4,0.01722086,0.6889787285694943
CAMK2N2,1.156584206,1.195542574993787
CAMK2N1,1.083530012,1.6960850799533247
CAMK2G,0.165201406,0.34093507238989296
CAMK2D,0.430146048,0.3771567955237792
CAMK1D,-0.005312321,0.19397684941279622
CAMK1,-0.319669909,0.3904390972995025
CALU,1.310590776,0.7051459680492677
CALR,2.745174892,1.158436998291944
CALM3,1.436091047,1.6571720303049857
CALM2,2.121669985,1.2693120403195821
CALM1,1.578351176,1.2767739145226706
CALHM5,-0.213273927,0.22956342512147918
CALD1,0.272409849,0.36774077738540023
CALCOCO2,0.645770561,-0.18316066519315438
CALCOCO1,0.123718531,0.0031581601934734557
CADPS2,-0.940256137,-0.46799221212953146
CADM4,0.418603773,0.5397666264805787
CADM1,,0.5386105314780754
CAD,0.777685093,0.4443075304617378
CACYBP,1.348254283,0.44578608765161226
CACUL1,0.024675309,-0.14018975725466798
CACTIN,0.002269494,0.28691485735752015
CACNB3,-0.560634532,0.18958319564243398
CACNB1,-0.510277142,-0.09944194131089004
CACNA2D2,0.658005848,0.16032615354812021
CACNA2D1,,0.0032214482507481254
CACHD1,-0.493580202,-0.36448791496371574
CACFD1,0.503253075,1.185520045651898
CABYR,,0.5526492866351258
CABLES2,-0.345471231,0.5400891689441343
CABLES1,-0.570831959,0.02630164714713828
CABIN1,-0.259880457,-0.2677797101228257
CAB39L,-1.612265333,-0.16552387308698863
CAB39,0.787394721,0.16070955952530047
CAAP1,0.018151125,-0.07264290689045708
CA8,0.350105317,0.8184933934750472
CA5B,-0.925177461,0.09897940080231697
CA2,0.694204123,1.175062365668126
CA13,0.595001323,1.1251639775290618
CA12,0.390653735,0.38584861413785787
CA11,-0.509038823,0.27619836465498576
C9orf85,-0.179585332,0.91635318348698
C9orf78,0.484016241,0.5182002327689318
C9orf72,-0.585836371,-0.595218461071906
C9orf64,,-0.01572525251891423
C9orf40,1.071983163,1.2016538638898597
C9orf16,1.399369175,1.662677388978033
C9orf116,0.804394571,1.4007514763934263
C8orf88,,1.073463960690899
C8orf82,1.346162658,1.1469869589102206
C8orf76,0.353498539,0.07629111597928244
C8orf58,-0.250668283,-0.15649745256477912
C8orf37,0.311069756,0.7156209025821751
C8orf33,1.006078367,0.762240135632414
C7orf50,0.535884462,0.3524732226309781
C7orf26,-0.080499427,-0.10319121261208355
C6orf89,0.556311084,0.1552071988131587
C6orf62,-1.995701311,0.10528854547390329
C6orf47,-0.305073053,0.014191039248185362
C6orf226,1.657666736,1.8164726347600872
C6orf136,0.638563116,0.518896256805016
