SYMBOL,mean_te_true,mean_te_pred
CDC25A,0.0116436950434782,0.1673084896147492
CDC23,0.6283306647179487,0.4073481137697163
CDC20,0.7412640197297296,0.11160347119564532
CDC16,0.2791695626233765,0.2220748732844036
CDC14B,-1.3702284039821429,0.0645234854293529
CDC14A,-0.3870421228709677,-0.33726746856076434
CDC123,0.8838597636025636,0.418681015214017
CDAN1,-0.5365181083239438,-0.27876618256631674
CDADC1,-0.8381815579193549,0.12834182153776807
CDA,1.1021845977173914,1.0491997930345853
CD99L2,0.7602139255789474,0.7467685202730575
CD99,1.1897038393717951,0.8838075440041983
CD9,1.711277587189189,0.9135160403944276
CD83,0.3790668654109589,0.7619260601152906
CD82,1.3278570843246753,0.5750468174696727
CD81,1.968557808025975,0.8824835513915072
CD74,1.8489826678793104,0.5436172639489925
CD70,0.389264165625,0.6945085703612736
CD68,0.5262999267042254,0.42136748752024256
CD63,1.6521812107307692,0.5569749253465406
CD59,1.8584661770384616,1.1453004693847635
CD58,0.7941265236399999,0.551027730045453
CD55,0.8274360282987014,0.602532344311032
CD47,0.9617271566153844,0.6502273109158531
CD46,1.072559984448718,0.5433281541761936
CD44,1.5119420919452051,0.42165181940312607
CD40,0.5191975697551021,0.600184216145688
CD3EAP,-0.126500126,0.0589710680040488
CD320,0.6543369974025973,0.31252763105125364
CD2BP2,0.3517274328157894,0.3208778204711774
CD2AP,0.2574705023199999,0.3604196796364801
CD276,0.3651405458857144,0.3057681937736963
CD274,0.9130063326491228,0.9504561605511181
CD24,1.4802339459838705,1.3447156539000609
CD164,1.7017778959102567,1.125417682661137
CD151,1.5332501435844157,0.8753634019479404
CD109,0.969030265969697,0.05284521453096584
CCT8,1.288175424974359,0.8463206025018069
CCT7,1.2889288270641028,0.7053215505263433
CCT6B,0.0453699196825396,0.7886568509240038
CCT6A,1.3488640801410263,0.8292298095597337
CCT5,1.4030141281153847,0.8796601515661596
CCT4,1.2690364650512824,0.8100569050992349
CCT3,1.2811213751282051,0.8452665667254502
CCT2,1.3048553525256417,0.6745771666026835
CCSER2,-0.9044251557638892,-0.3969818150922817
CCSAP,0.720411713763889,0.6542920184014871
CCS,0.4740487851315788,0.5290610593133461
CCPG1,0.5849064707199998,0.0812716767568551
CCP110,-0.479763799197183,-0.31649661374919014
CCNYL1,-0.2054901115405405,-0.07060432322309375
CCNY,-0.9733017461095884,-0.20804337369150233
CCNT2,-0.3686781200277778,-0.08571761812334618
CCNT1,0.2838772304415584,0.18538211325161824
CCNQ,-0.38826261612,0.2011001261541681
CCNO,-0.0183140701521739,0.21022347925486712
CCNL2,-0.7383747851710527,0.09691229096847463
CCNL1,-0.4889896636081083,0.4072430501499266
CCNK,0.1560174277432433,0.049256475345103266
CCNJL,-0.4127230385517241,-0.17697780771104218
CCNJ,-0.7813579176119402,-0.3096168812408285
CCNI,-0.4830811494871797,0.21313496714764898
CCNH,0.5776024783333331,0.37576008024205454
CCNG2,-0.2134327922638889,0.010791142435166858
CCNG1,0.3814819501025641,0.5174634392409863
CCNF,0.0126392291,-0.2926725189492528
CCNE2,0.1728160104647887,-0.015987339909422207
CCNE1,-0.2309985709558824,0.3533027789108524
CCNDBP1,0.6225769035324678,0.8135632046757273
CCND3,0.7583217599615384,0.3095446752589739
CCND2,1.6168210243541663,0.8139216912615338
CCND1,1.14889338922973,1.0065634281610771
CCNC,0.0696551657142857,0.3021279537483012
CCNB2,0.669168277369863,0.4462785641947892
CCNB1IP1,-2.222726619545454,-0.04626682734932738
CCNB1,0.9568615357500002,0.7824517590292376
CCNA2,0.6366554904305555,0.4357007393073379
CCN3,0.9244424019607842,0.5842524808788258
CCN2,1.8129170005970148,0.9764804397456244
CCN1,1.4316105771857142,0.5486725693701735
CCM2,-1.0603460275199998,-0.2544729619764498
CCL2,1.2905189401206894,1.48698338712382
CCHCR1,-0.4415489693611111,-0.7791522909332619
CCDC9B,-0.0746266403207547,0.009858894288430262
CCDC97,0.5911967054533331,0.16976338790440315
CCDC93,0.3482193174109589,0.42180594541461375
CCDC92,-0.4691330481527776,-0.11192262739272249
CCDC91,0.09262147608,0.017582617878813166
CCDC90B,0.1073258453599999,0.3583702528020526
CCDC9,0.0684089435416666,0.029990888587133443
CCDC88C,-0.5741111995517242,-0.3603802811133178
CCDC88A,-0.5446510342388059,-0.30652626868123695
CCDC86,0.6120669112800002,0.2642635724536677
CCDC85C,-0.1264344476142857,-0.1413664187619474
CCDC85B,-0.1205370353108108,0.13171009584426568
CCDC84,-0.5084330878260869,0.2602234015749647
CCDC82,0.1513277900563379,-0.17103001255452233
CCDC80,0.106367192736842,-0.11825115385760049
CCDC8,-0.3637267135588235,-0.1792126258363935
CCDC77,0.2512263322142858,0.37569570374659955
CCDC71L,0.3929444443521127,0.5391296456560083
CCDC71,-0.3147135781621621,-0.005050203880544859
CCDC66,-0.7547005295,-0.11365574426859731
CCDC61,0.1334649905362319,0.24028281085041056
CCDC6,0.6475101303552631,0.27792648201193154
CCDC59,0.5867837697922081,0.8269668390034719
CCDC58,0.9439256786103896,0.9449740051431708
CCDC57,-1.1319707556428569,-0.337153470445112
CCDC51,0.3382850599210527,0.1975537673707134
CCDC50,0.4674184849342106,0.12109631240565677
CCDC47,1.2953862174358974,0.8227963809688217
CCDC43,0.6964672761168831,1.0012060466703503
CCDC34,0.0310000009466666,0.15522869233501863
CCDC32,1.0283447122597404,0.752195739576918
CCDC3,-0.0398211123999999,-0.32296757903570766
CCDC28B,0.5272669604594594,0.25231157342160127
CCDC28A,0.4617948456133335,0.40869233340983957
CCDC25,0.7120124924933334,1.1298214558745672
CCDC24,-0.4796584821363636,0.03015472314365048
CCDC22,0.0865823752638888,-0.1313997896485996
CCDC186,0.1227302436338028,-0.24791518506987717
CCDC18,-0.9871500292068964,-0.4850569933799058
CCDC174,0.2518535028133333,0.7042394663596245
CCDC171,-0.4888175250652173,-0.37926230356004703
CCDC167,0.9197362703815788,1.0281282970020504
CCDC163,0.7136783390158731,1.0072002986963111
CCDC159,-0.5624196803125,0.04593980089597133
CCDC15,-0.1301038329180328,0.0037237966259247276
CCDC149,-0.3422533771090909,0.013075493947322187
CCDC142,-1.18221871495,-0.7228038231975904
CCDC14,-0.5897277554507042,-0.15213652225372967
CCDC138,-0.0616458314202898,-0.4399008550230405
CCDC137,0.4637548341891891,0.5337455105013166
CCDC136,-0.4264331417058824,-0.20784298780715163
CCDC134,0.8489165560933334,0.564959948390107
CCDC130,-0.4002912643835616,-0.03048575999471061
CCDC127,0.5593307870519479,0.9471464186320082
CCDC126,0.434649839915493,0.8356344608080793
CCDC125,-0.1428225055737704,0.10892421471139156
CCDC124,0.9421210106794868,0.7092588995386832
CCDC122,0.1827183093898305,0.6254727886506775
CCDC121,0.2339024053124999,0.1089431370883872
CCDC120,-0.0990406367735849,-0.3009796696357614
CCDC12,1.0756276644473683,1.0075040412908998
CCDC117,0.3684646153116883,0.6917485692688305
CCDC115,0.7877901689610386,0.9393192327866691
CCDC113,0.342028249,0.41324878963433054
CCDC112,0.1145477490289855,0.22836524025791996
CCDC107,0.1911424540405405,-0.1222069993185132
CCDC106,-0.2882723037826086,0.0638580428894922
CCDC102A,-0.287135067076923,-0.15395723932441455
CCBE1,0.3418528634285713,0.25960026999879215
CCAR2,0.2994669353461538,-0.4211410872274841
CCAR1,0.0997656475394736,0.31849031885572804
CC2D2A,-0.5771182324999999,-0.27639429760188905
CC2D1B,-0.4513689460933334,0.2647132231371242
CC2D1A,-0.1449872597222221,0.3676375159963771
CBY1,0.5862990238000001,0.26352188604047744
CBX8,0.1137776842222222,0.06415142003960812
CBX7,0.2623602968857143,0.2267675165105477
CBX6,0.9507999820921056,0.1051202711337984
CBX5,1.7320576374415582,1.3462095949134563
CBX4,0.0880940883108108,-0.026098875820387286
CBX3,1.7957727986923078,1.0979830757411893
CBX2,-0.0586357894393939,-0.2747868216248756
CBX1,1.2336459846623378,1.0897693648663855
CBWD2,-0.5342028682857143,0.08786830103449098
CBWD1,-0.7074905407692307,0.18405364694501786
CBR4,0.8292385585131582,1.003050988344801
CBR3,0.466477288203125,0.765075776382178
CBR1,0.9351150613287674,0.7298910456369434
CBLL1,0.1761999964545454,0.5225553038691056
CBLB,-0.0064803416999999,0.11210556943849931
CBL,0.5638014436666665,0.18750330847242638
CBFB,1.0435541547179488,0.6938079461698772
CBFA2T2,0.2054542286081081,-0.09541915404289115
CBARP,-0.5801098736078432,-0.4483435226923059
CAVIN3,0.6758230179433963,0.5246043949712024
CAVIN2,0.7748298838510637,0.6563672035561148
CAVIN1,1.2203676465735296,0.6778276286529853
CAV2,0.8861655444714287,0.924666365218239
CAV1,1.4616640580447762,1.2769943825769
CAT,0.8704320872702701,0.4934253740584668
CASZ1,-0.5191296814888892,-0.5241922791819958
CASTOR3,-0.2069903820847458,0.3810382430199441
CASTOR2,0.3559197889855072,-0.14546958801505605
CASTOR1,-0.0701334542753623,0.5165072592377459
CAST,0.5241559930129871,0.22910412926214319
CASP9,0.1545181130821918,0.31982367607300405
CASP8,0.4096963688428571,0.45450122704715396
CASP7,0.2806999498533333,0.3937831948321511
CASP6,0.4084044135342465,0.5213075540400235
CASP4,0.1877544505538462,0.4123862923366203
CASP3,1.002126431858974,0.29144695339938836
CASP2,0.7227963513466666,0.1611639537437258
CASP10,0.4670756136363634,-0.15043628747069362
CASP1,0.3503621338666666,0.5029634184324646
CASKIN2,-0.3957186212647059,-0.5897826629607018
CASK,0.0651492287857143,0.29110470703943697
CASD1,-0.9589652204782608,-0.34037603887585255
CASC4,-0.0325556031466666,0.3679337779820045
CASC3,0.1395961326883116,0.41322521138019874
CARS2,-0.1320309189210526,0.09360480496192698
CARS1,0.3350841313333333,-0.003976580545159264
CARNMT1,0.2459270781351351,0.3089813618907646
CARMIL2,-0.5229450249142858,-0.6839683154865427
CARMIL1,-0.2900668948615383,-0.28300519876807506
CARM1,0.3874501893846152,0.4642629679061294
CARHSP1,0.8133341034805198,0.4889108233561832
CARD8,-0.499523193985294,-0.24334439572437191
CARD6,-0.5045243047142857,-0.0636355737871698
CARD19,0.3158705657564102,0.48172112900348324
CARD10,-0.6089299291525422,-0.7149628632599084
CAPZB,1.6501620325512818,0.5147058424577365
CAPZA2,1.0821333396282051,0.8170093106795001
CAPZA1,1.4150895272051285,0.6907084505621947
CAPRIN2,-1.3405894803114755,-0.7608756172538016
CAPRIN1,1.066513268576923,0.6094926075592796
CAPNS1,1.794409917333333,0.5018359357076133
CAPN7,0.0218145383108108,0.04412656019114642
CAPN5,0.212487774390625,-0.16627561516452796
CAPN2,0.6299090272399999,0.34117308697974097
CAPN15,-1.3032597530895522,-0.814686958840071
CAPN10,-1.582798683734375,-0.9355371624920087
CAPN1,0.793988758153846,0.22937662193301758
CAPG,0.6208903224520549,0.773241257504046
CAP2,0.580625744850746,0.41641578708908134
CAP1,1.3694064652435898,0.4853213467279525
CANX,1.6689627058717946,0.921914577681636
CANT1,0.003381234368421,0.0876443064417787
CAND2,-0.1748107198999998,-0.31679901712626146
CAND1,0.712266390551282,-0.05010820460431515
CAMTA2,-1.134167921835821,-0.7696693118885874
CAMTA1,0.4370602752794118,-0.24710974939860206
CAMSAP3,-0.3109154228823529,-0.49822275460661325
CAMSAP2,-0.6748462760153846,-0.3092032937347973
CAMSAP1,-0.9755867663188408,-0.6618276346840324
CAMLG,0.2024892975454545,0.711446014549566
CAMKMT,0.3425638043472221,0.6916241774678394
CAMKK2,-0.4091323500273973,-0.36126627534065614
CAMKK1,-0.23820192265,-0.10088986507343593
CAMK4,0.3977356539999999,0.6443073884614432
CAMK2N2,0.9484281745000004,1.0619553861843454
CAMK2N1,0.5549636590624999,1.7312201852222453
CAMK2G,0.101356117,0.4611428767928059
CAMK2D,0.7644398307027034,0.6365231685437744
CAMK1D,0.3886669525454546,0.28240154638054726
CAMK1,-0.1874473549545454,0.4403305136194043
CALU,1.5280347152051277,0.8820588406519121
CALR,2.0082940050641027,0.9023939904799648
CALM3,1.384185047217949,1.583318361374489
CALM2,2.1909225776233767,1.3506325113279927
CALM1,1.8024014217564095,1.661334513629562
CALHM5,0.9927359174390245,0.8982834163603128
CALD1,0.9761841565312502,0.5801764349137386
CALCOCO2,0.7994744972179487,0.5715137758914949
CALCOCO1,0.1752823690410959,0.17923847425317516
CADPS2,-0.4030012186545455,-0.1328652584782209
CADM4,0.4447367426666666,0.0021741061299270156
CADM1,0.9701814828983047,0.42014642591004076
CAD,0.071717308554054,-0.11917371207395934
CACYBP,1.3913173182948722,0.9211150039225374
CACUL1,-0.0985805567733333,0.19950676108812285
CACTIN,-0.4277706912083334,-0.13355733987207608
CACNB3,-0.7672124482343748,-0.12268368804749374
CACNB1,-1.0737571122181817,-0.48111074424404365
CACNA2D2,0.4178941611290322,0.10807632761969746
CACNA2D1,0.4869290298936169,0.2846344081683763
CACHD1,-0.288034331295082,-0.13537991105363223
CACFD1,0.3264766797014925,0.7072931366464267
CABYR,0.1700549914528301,0.709977391947615
CABLES2,-0.3035654803088236,-0.031078367776806982
CABLES1,-0.8500272282769235,-0.17607767996137588
CABIN1,-0.6599417725633804,-0.7674057690732905
CAB39L,-0.2985893005606061,0.1562590798496103
CAB39,0.9104827161666668,0.5536958010665424
CAAP1,0.3680981081917809,0.19502841643992438
CA8,0.5317533990204082,0.7463864365000312
CA5B,-0.1425201834647887,0.2796575394307429
CA2,1.0308595214067795,0.9194487695315656
CA13,0.4711975219206348,0.9924645066057532
CA12,0.7858388917307693,0.4498164306007299
CA11,-0.5935381325483873,-0.31980826495944636
C9orf85,0.4752557485833333,0.8213214016902818
C9orf78,0.5332977024935064,0.5253964290767867
C9orf72,-0.1041167132898549,0.2578620974723199
C9orf64,0.7602048083114752,0.455786227464585
C9orf40,0.8347579185405407,0.8532662484433734
C9orf16,0.5419347201168832,1.2135091986963409
C9orf116,0.5278507799375,1.113606624767029
C8orf88,-0.0360359775918367,0.838649613539979
C8orf82,0.2015663562399998,0.3156387919522867
C8orf76,0.3273605784999999,0.3425120792536804
C8orf58,-0.2374640992075471,-0.2538485401127139
C8orf37,0.5282708234647889,1.0423959395942202
C8orf33,0.5194018896753249,0.5986300397046879
C7orf50,0.7569329131168832,0.3291409358142849
C7orf26,-0.195063603108108,-0.6052535466403639
C6orf89,0.5404251298846153,0.2821569616787892
C6orf62,-2.122661572842856,0.5301780119625465
C6orf47,-0.3634103697323944,-0.33608337825783013
C6orf226,0.8897781636133336,1.2492980398231535
C6orf136,0.1268648779066666,0.5385492226938462
C6orf120,0.2944483590263158,0.6309881635234456
C5orf63,0.3952645115283019,1.041029933289789
C5orf51,1.0008607292702705,0.529038909019645
C5orf34,-0.1450276750298507,-0.2230464766306734
C5orf24,0.5179379785128203,0.6358108747938416
C5orf22,0.4393954893066666,0.016088430947602875
C5orf15,1.1128286386923083,0.7815813222209813
C4orf48,1.1903243482054793,0.7122824868289063
C4orf46,0.8712654575810811,1.092948779354773
C4orf33,0.1559713311388888,0.3129666395849123
C4orf3,1.3765706610256412,1.7489881831751515
C3orf80,1.2152609161764705,0.6690196674485427
C3orf70,0.7348346215319147,0.48831489880425805
C3orf52,0.4393800899032259,0.8237263521320211
C3orf38,0.5766721002727273,0.2687174831526297
C3orf14,0.3255671148518519,0.7167674134536002
C3,0.400992724925926,0.17705944772794355
C2orf76,0.5668806057599998,0.7979252719384918
C2orf74,-0.2989033668571428,0.5754955125800979
C2orf69,0.0494204277945205,0.24619731421198945
C2orf68,-0.0261947372499999,0.7457605027200347
C2orf49,0.652988309038961,0.8145829933833778
C2orf42,-1.032985308941177,-0.24401781940297762
C2CD5,-0.4287955018333332,-0.050962001719623576
C2CD3,-1.0698940384057976,-0.6300276584696793
C2CD2L,-0.8130824554705882,-0.24684327376325113
C2CD2,-0.2735424944761904,-0.614070567346775
C22orf39,0.7808711284799998,0.9896357585852068
C21orf91,0.419899954361111,0.4412272434559896
C20orf96,0.0254805656029411,0.49286215958257634
C20orf27,0.3991811930263156,0.23623409400769238
C20orf194,-0.2259746501451612,0.03105957992210565
C1orf74,-0.2166967937391304,0.1740194725267259
C1orf56,0.07484367328125,0.16111525081810296
C1orf54,0.252052508125,0.8541591092629289
C1orf53,0.159794097289855,0.8611650274309511
C1orf52,0.3406483415657896,1.2720781211891596
C1orf43,-0.1396875809487179,0.19437037925698214
C1orf35,0.4762346831466666,0.3769446111306782
C1orf226,0.3357764253114754,0.6452600483006273
C1orf216,0.2197878515833333,0.1354454279540311
C1orf21,-0.6482359476000003,0.7623302641908133
C1orf198,0.80382839648,0.4068227615869515
C1orf174,0.4464306783376621,0.5729571685196649
C1orf159,-0.1919400409857143,0.28096877966751443
C1orf131,0.472290946763158,0.6437904111762263
C1orf122,1.177232162337662,0.6931849431774029
C1orf115,0.9573598734181822,1.1210512973255198
C1orf112,-0.2825535166716418,-0.5260444214791845
C1orf109,0.5160688389726027,0.8001204931759219
C1S,0.5184143580754716,0.05167360141523231
C1RL,-0.0965256229242424,-0.18617414065916416
C1R,0.368962348,0.2873303858188638
C1QTNF6,-0.095855172875,0.000481370531575357
C1QTNF1,0.147659322875,0.01524870584818014
C1QL1,-0.3005531728846154,0.3053128230649864
C1QBP,1.450336406435898,0.7394175474561956
C1GALT1C1L,0.3508273254146343,0.6770475365492487
C1GALT1C1,1.0434368058701295,0.9006169660129144
C1GALT1,-0.0041550086666666,0.07445467221564189
C1D,1.2860134117435904,1.4099127010941457
C19orf81,0.7407873180256409,0.3320124026947503
C19orf57,-0.1010593539199999,-0.13696022273655883
C19orf54,0.3495033718169013,0.13145089747405908
C19orf53,1.2232177208717947,1.48316067831395
C19orf48,-2.599269997107694,0.3001898689508568
C19orf47,-0.2632752165066666,0.2624111776993765
C19orf44,-0.4064908669687498,-0.4011576666110613
C19orf33,0.6704017750277779,1.454081056658405
C19orf25,0.5700695728533334,0.6673667838310936
C19orf12,0.4574974361216217,0.8967311765767476
C18orf54,-0.4606456920327869,-0.3885068357564356
C18orf25,0.6919234076399999,0.3084323857668502
C18orf21,0.3750310155454545,0.7884768152768961
C17orf97,0.1417296413,0.305304490943406
C17orf80,-0.1303676345540541,-0.27381228620997267
C17orf75,0.2184187141052631,0.3331006860060815
C17orf58,-0.1001377532816901,0.7035537270533282
C16orf95,-0.407470610031746,-0.1437979758513226
C16orf91,0.4965072746753246,1.0154814823489704
C16orf87,0.8175515292236843,1.1442182505072236
C16orf74,-0.0900500426363636,0.3898073313069856
C16orf72,0.8245793478461538,0.24416623838896087
C16orf70,0.3250999918133333,0.062010337383329325
C16orf58,0.4393868562236844,0.2143077621780217
C15orf65,0.3191643929444444,0.7644213943039766
C15orf61,0.4311065689605264,0.7227187283752463
C15orf41,0.5305968845540542,0.5546235762259429
C15orf40,0.6022457391052631,1.0889869976773547
C15orf39,-0.1377722014189189,-0.7360923996599658
C14orf93,-1.012303276,-0.5083019600263936
C14orf132,0.7666670508936169,1.302659206253151
C14orf119,1.0477604806666667,0.8943614196381163
C12orf76,0.775098633671429,1.552151437841384
C12orf75,0.5197269669428571,1.3226579361528905
C12orf73,0.9139928621842104,1.4000507319046964
C12orf66,-0.1759666677671232,0.6003285579555884
C12orf65,0.5366690995921052,0.2662410473530698
C12orf60,0.5261450768823531,0.6491199025348607
C12orf57,0.7677481962467531,1.32797825271602
C12orf49,-0.9478155949583332,-0.23635765708776524
C12orf45,0.4654693007922077,1.1174909045890677
C12orf43,0.2389553255675675,0.3376847493520437
C12orf4,0.105117876875,0.2675113587086857
C12orf29,0.5069377651973682,0.7269132642940467
C12orf10,0.1573945026447367,0.22426100949884625
C11orf96,0.9758495956800002,0.6082473949892133
C11orf95,-0.6258274029166667,-0.7868313810047666
C11orf80,-0.782789431030769,-0.4227003915441853
C11orf71,-0.1330529553285714,0.9669379604983678
C11orf68,0.6097209317272726,0.5666388393780305
C11orf58,1.307472429294872,1.2634463308161454
