SYMBOL,bio_source_MCF7_true,bio_source_MCF7_pred
CSTF2T,-0.077989931,0.6041631853031157
CSTF2,0.520314655,0.4926456240659519
CSTF1,0.157213792,0.09844490532546138
CSTB,2.144992228,1.8170623208756862
CST3,2.60817233,1.4509441973484194
CSRP2,0.700035735,1.4867627390594877
CSRP1,1.638839063,0.8628204793986822
CSRNP2,-1.063738355,-0.5690982595954247
CSRNP1,-0.27160228,0.05703189546767667
CSPP1,-1.078736708,-0.6440195501346838
CSPG5,0.079667145,0.1508708989370153
CSPG4,,-0.1301320759356946
CSNK2B,1.732003708,0.40605113401462706
CSNK2A2,1.081085256,0.1568981793597932
CSNK2A1,-0.436571655,0.21370050762348144
CSNK1G3,-0.847008223,-0.046272096346082245
CSNK1G2,-1.383008876,-0.07362550094717499
CSNK1G1,-0.488719089,-0.906118691997399
CSNK1D,0.450566635,-0.4425578864034148
CSNK1A1,0.965307333,-0.031061131528623255
CSKMT,-1.204242815,0.38478385435713847
CSK,0.387528883,0.44457647388702204
CSGALNACT2,-1.614871672,-0.41624213421156564
CSF1,0.042168941,-0.1922020476727336
CSE1L,0.922811179,-0.4714358201617841
CSDE1,1.507223255,0.16298600175305228
CSAD,-1.590315583,0.31878034131483035
CS,1.741645156,0.5663655093965624
CRYZL1,-0.219240233,0.20784791487999252
CRYZ,0.361641674,0.3102263084108419
CRYM,,0.42306083016766854
CRYL1,0.349530166,0.5810887963657579
CRYBG3,,-0.6750005081333789
CRYBG1,-0.850105437,-0.22299695010634824
CRYBB2,-1.259315746,0.6924432762097893
CRYAB,,0.28638421810550885
CRY2,-0.52833706,-0.17009613537078164
CRY1,-0.495773473,-0.18894983531915602
CRTC3,-0.075636296,-0.24259505590199926
CRTC2,-0.831577043,-0.4075954416175968
CRTC1,0.359964456,0.54558491785592
CRTAP,1.105493643,0.4621761832297301
CRPPA,,-0.06277459306521724
CROT,-0.051034673,-0.18626922583906308
CROCC,-0.370330176,-0.15255864558665666
CRNKL1,0.16577234,0.08505575662459919
CRMP1,,0.262528693502304
CRLS1,3.862727918,0.4131002124313566
CRLF3,0.046691462,0.11490065252014683
CRLF1,0.411105455,0.28681280028072403
CRKL,-0.116504586,0.04015222825493962
CRK,0.60144608,0.28291967943448554
CRISPLD2,0.18028104,0.1763601420152907
CRISPLD1,0.313905332,-0.0872995730163066
CRIPT,1.05695945,1.8393375175954123
CRIP2,1.934883519,1.7919113282723402
CRIM1,0.376144382,0.18512310272480748
CREM,-0.235529886,0.33359461997701056
CRELD2,0.876122688,1.2597639604290094
CREG1,1.801235487,1.2162426594697542
CREBZF,-0.522989331,1.489060861601027
CREBRF,,-0.4663588194166264
CREBL2,-0.047934765,0.4790859247047545
CREBBP,0.132799056,-0.3596864788133265
CREB5,,-0.14902814026805108
CREB3L4,0.047033822,-0.49896288436441283
CREB3L2,1.616655717,-0.2172309333420365
CREB3L1,,0.08010942606132439
CREB3,-0.604708564,-0.1877443787243015
CREB1,0.063471611,0.6876068822472599
CRCP,0.797019237,0.7753975580012439
CRBN,-0.157935677,-0.40176739171004416
CRAT,0.059645284,0.5150774745406262
CRAMP1,-0.534120407,-0.7138865129401097
CRADD,0.157468293,0.20533973090091018
CRACR2B,-0.095106589,-0.002791556168466755
CRACR2A,-0.756512412,-0.39681158708176206
CRACD,,-0.4369618834456344
CRABP2,2.528297333,0.881296206672918
CPVL,,-0.10575197223049623
CPTP,0.748804314,0.5118508906211894
CPT2,0.148472233,0.03889306878635494
CPT1C,,-0.18995541193443863
CPT1A,1.453164037,0.21390279890824623
CPSF7,-0.057619989,-0.0919913429413273
CPSF6,0.43119846,0.48181549829566656
CPSF4,0.265840401,0.5519172307745945
CPSF3,0.222607983,-0.10770941854962819
CPSF2,0.125117248,-0.3851642778386116
CPSF1,0.359991973,0.4972982018212988
CPS1,,0.07104826870746844
CPQ,,0.17597541307372241
CPPED1,0.868977305,0.5842559978625366
CPOX,0.310772352,0.07150482487686266
CPNE8,,0.1877879526448958
CPNE7,,0.08547990355175362
CPNE3,1.111678842,0.25804610522170707
CPNE2,-0.792386915,0.02211402294488117
CPNE1,0.696486754,0.11607492425030959
CPM,-0.135111521,-0.25338219033703485
CPLX1,0.037195235,1.7737417333019723
CPLANE2,-0.53381477,-0.0637322749455469
CPLANE1,-1.701374641,-0.7298524312332445
CPEB4,-0.966561331,-0.35003717026048503
CPEB3,0.373206062,0.2559243469039424
CPEB2,0.309528962,-0.13836646929013
CPE,0.365286633,0.26384575201534144
CPD,0.357089704,0.10619522747721279
CPA4,,0.012048405739587334
COX8A,3.331635527,1.5470984142263449
COX7C,2.772045226,1.5090270324051678
COX7B,2.481398584,1.1593506192348575
COX7A2L,1.414099013,0.8678971978487799
COX7A2,2.857490505,0.4911649327071777
COX6C,3.068098231,2.372934865962972
COX6B1,2.701648374,1.1282487159040036
COX6A1,3.018280488,1.7193594364243567
COX5B,2.392160319,1.3413970684245267
COX5A,1.929666306,1.4327751264596715
COX4I1,2.866676315,1.1447597048637712
COX20,-0.054500293,0.36177883447477704
COX19,0.8332696,0.9973137558866945
COX18,0.30083361,0.43031830891266404
COX17,1.299409463,2.2665117770880814
COX16,1.824211155,1.313109789915807
COX15,0.831656058,0.008303421215725906
COX14,1.609153997,1.158433907181367
COX11,0.458819854,0.41127692761921847
COX10,-0.835731064,-0.3541883388645067
COTL1,1.79662821,2.2617655723562584
CORO2B,,0.1321360988499265
CORO2A,-0.240534298,-0.04956195936028173
CORO1C,0.980611428,0.037526257636764634
CORO1B,1.383364299,0.4526363893148922
CORO1A,0.479630583,0.27687987841767436
COQ9,0.560663305,0.713929408347038
COQ8B,-0.497349998,-0.37587351644680356
COQ8A,0.204394822,-0.2593404903475188
COQ7,0.715209418,1.003898539821572
COQ6,0.228965554,0.664120022929265
COQ5,0.339473428,0.7052668016126241
COQ4,0.63282623,0.7431980650613882
COQ3,-0.171749718,-0.1216114154421858
COQ2,0.270488298,0.5627175874725684
COQ10B,0.59548857,0.4135926547171502
COQ10A,-0.01425486,0.5139280785830015
COPZ2,-0.669584752,0.9774339554931829
COPZ1,1.588628537,1.174956278236614
COPS9,2.122453158,2.309109895320516
COPS8,0.476968955,0.762572081884945
COPS7B,0.093167992,0.262673778809669
COPS7A,0.844202625,0.39910796270844423
COPS6,1.458081997,0.7851658338431788
COPS5,0.212200553,0.5179994559654819
COPS4,0.7652608,0.5279264761977666
COPS3,0.304194235,-0.05520475308832157
COPS2,0.195899935,0.4518534526236602
COPRS,0.644218384,0.9211629594322944
COPG2,0.161830581,0.3051373508047621
COPG1,1.164270755,0.6078930047437856
COPE,1.682419453,1.0250136234427027
COPB2,0.529954105,0.09323753868497917
COPB1,0.596902216,-0.25575896321141667
COPA,0.312426483,0.5956060862677717
COP1,-0.538961974,-0.36990869809581645
COMTD1,1.502683331,1.2137373765324448
COMT,2.034642206,0.8372390344510052
COMMD9,0.862078361,0.5636759943321802
COMMD8,0.572282205,0.6543247953889728
COMMD7,0.785874033,0.06472829267203986
COMMD6,0.530220524,1.3111304686243457
COMMD5,0.151908806,0.640862626336933
COMMD4,1.494970208,0.5747547335009708
COMMD3,0.294645008,0.488867639997786
COMMD2,0.818912138,0.527092980594947
COMMD10,0.523695909,0.4460035659693953
COMMD1,0.794639525,0.7976728496812885
COLGALT2,,0.2149801212038155
COLGALT1,0.521746443,0.7899809933590722
COLEC12,,-0.16498591649100308
COL9A2,-0.346337902,0.7982608293026223
COL8A1,,0.08851915970081037
COL6A3,,0.11173154850947815
COL6A2,0.887941258,0.4079178316140508
COL6A1,0.541774838,0.30994749807776206
COL5A2,-0.597443493,0.23404584255193467
COL5A1,-0.07963519,0.16671624622975095
COL4A6,,-0.04515094724737547
COL4A5,-0.265522226,0.13442528834186013
COL4A4,,0.11131959900681022
COL4A2,,0.20170862397743003
COL4A1,,0.38266232133216627
COL3A1,2.236891753,0.1351133340390633
COL25A1,,0.4992004788182816
COL1A2,,0.6417965152759652
COL1A1,0.139259651,0.7417342939359223
COL18A1,0.688753025,-0.17798185504097744
COL16A1,,0.2912270701610393
COL14A1,,-0.18763757388354207
COL13A1,,0.4842776257173711
COL12A1,0.614980504,0.04775362621989429
COIL,-0.478495961,0.04440398223858591
COG8,0.478833855,0.5735411841816646
COG7,0.613200087,0.19970489720986165
COG6,-0.153507095,-0.01645296591624178
COG5,-0.045799048,-0.19646529441134347
COG4,0.635407408,0.26388548584018434
COG3,0.043747921,-0.10102082351769723
COG2,-0.019711587,-0.49092322855235737
COG1,-0.002456273,0.04951806462824516
COCH,0.018863985,0.4878124802833982
COBLL1,-0.57723155,-0.5936445435136838
COBL,-1.28770934,-0.6367531874394521
COASY,-0.070052822,-0.08233496873500899
COA8,-0.344987529,-0.056612533196862075
COA7,0.145008915,1.1558496784480958
COA6,0.35994998,-0.029935629933485215
COA5,0.883884061,1.7519770053932489
COA4,1.687221501,0.8626606306968114
COA3,1.612778902,1.6539123665946054
COA1,-0.452575013,0.9356293190485763
CNTROB,-1.573640409,-0.45614898417529653
CNTRL,-1.672436024,-0.8381235261630943
CNTNAP1,,0.09928321283322422
CNTN1,,-0.18371858936958269
CNTLN,,-0.5361239758141844
CNTFR,,0.21135187734734243
CNST,-1.250434734,-0.7518645175487398
CNRIP1,,1.2766014238350283
CNPY4,0.112981625,0.39460150168834723
CNPY3,0.766278754,0.5445888971271021
CNPY2,1.293259116,0.4197659581175206
CNPPD1,0.534317666,-0.5369184558504585
CNP,0.599242803,0.3950168913047548
CNOT9,0.003659747,-0.11423295111812998
CNOT8,0.204924489,0.0753797443631936
CNOT7,-0.60768376,0.003171396990178125
CNOT6L,-0.014817852,-0.3438714234237931
CNOT6,-0.647862246,-0.2647525495593155
CNOT4,-0.019470396,-0.2058007918711759
CNOT3,0.192884317,-0.250287072606888
CNOT2,-0.000445513,-0.2649806401638065
CNOT11,0.597027158,0.4053879103582982
CNOT10,-0.171992338,-0.3764919109794769
CNOT1,-0.292213166,-0.31122129343415617
CNNM4,0.252881624,0.7134017618055529
CNNM3,0.735098268,0.5356423807802331
CNNM2,-0.097011806,0.5884968675259924
CNNM1,-0.216288008,0.20547689905667327
CNN3,0.075244144,1.1201804864277172
CNN2,1.39606627,1.1139911453781872
CNN1,,1.0137508006225373
CNKSR3,,-0.08274958900329044
CNIH4,1.058868826,0.8471497732597283
CNIH1,1.360839211,1.2799505727385223
CNFN,2.891690983,1.7929634095696378
CNEP1R1,-0.13171337,0.2572956312311111
CNDP2,1.106394807,0.44906263152488196
CNBP,2.38348993,1.370060084448951
CMTR2,-0.945833661,-0.5426331657106765
CMTR1,-0.078534753,-0.01917203863092985
CMTM8,0.635112367,0.7310729883329756
CMTM7,,1.0302294282219084
CMTM6,1.014713028,0.8206522297772095
CMTM4,0.700686169,0.9518108715662899
CMTM3,1.000892609,1.1007172013385944
CMSS1,0.191425283,0.20191986999932002
CMPK1,1.256530779,0.5726086145038018
CMIP,0.918663879,-0.12605459402339575
CMC2,0.883741338,1.129675549076164
CMC1,0.388334345,0.8362380755894844
CMBL,1.077390706,0.4160666137075328
CMAS,0.211740506,-0.2627398363570395
CLYBL,0.337129704,0.46134127078814624
CLUH,0.523335171,0.2543601574435565
CLUAP1,0.161703514,0.21150616767680464
CLU,2.004521721,0.06985181064029632
CLTCL1,0.124226998,0.3083753102273885
CLTC,1.988582365,0.20547629259596506
CLTB,1.030410201,0.9755901351698828
CLTA,1.765861273,1.277914079034527
CLSTN3,0.454514361,0.0187972293986016
CLSTN2,0.296963512,0.2595124420750504
CLSTN1,1.109743877,0.15625881501877914
CLSPN,0.118380932,-0.20907217959483781
CLPX,-0.211316514,0.11445385670515798
CLPTM1L,0.424593758,-0.010738561775566063
CLPTM1,1.50365319,0.7723670384505947
CLPP,1.052674933,1.0594255697569013
CLPB,0.45517189,0.2784375903865194
CLP1,-0.136446537,0.4962363095111052
CLOCK,-0.939388597,-0.9308858031880752
CLNS1A,1.329565316,0.6707157882811531
CLN8,0.318894933,0.35367411079986594
CLN6,0.756368611,0.6743377322694486
CLN5,-0.573620793,0.10384011602061403
CLMP,,-0.17155890721079048
CLMN,-0.370547846,-0.24525016701850064
CLK4,-1.371250538,-0.5581961007976205
CLK3,-0.225677245,-0.33687661227971627
CLK2,-0.750714736,-0.1129999497791778
CLK1,-1.252233648,-0.5445249761933029
CLIP4,-1.467279724,-0.2548397573380272
CLIP3,,0.5453792375816894
CLIP2,,-0.41149409070830945
CLIP1,-0.466707212,-0.31600020637315474
CLINT1,0.514867715,0.083975588508107
CLIC4,0.959291232,0.8812367004315382
CLIC1,1.91126849,0.047214755197420986
CLGN,,0.07874567903220221
CLEC2B,,-0.06931610545241462
CLEC16A,-0.449728856,-0.46244739612028907
CLEC11A,2.720017335,1.4964647765402799
CLDND1,-0.130384968,-0.3532931258279305
CLDN4,2.182385661,1.071658945869745
CLDN12,0.199768506,0.15342379065458575
CLDN1,1.146190741,0.8341386881346056
CLCN7,0.016547433,0.0042089092698025824
CLCN6,-1.598351466,0.30875828877787886
CLCN5,0.52857833,0.05251131487789841
CLCN4,-0.103959906,-0.21924607183024494
CLCN3,-0.702739841,-0.20276065543248292
CLCN2,-0.528751671,0.1984079020699696
CLCF1,-0.637334505,0.9667763443859279
CLCC1,0.350405757,0.1002829387638803
CLBA1,-1.724435303,-0.4883649953043036
CLASRP,-0.558143507,0.11627056967669706
CLASP2,-0.459106943,-0.34765421285511244
CLASP1,-0.054912701,-0.6052810590257897
CKS2,1.78266624,1.2601862523034835
CKS1B,1.89941399,1.720550194361425
CKLF,0.181584129,0.9899121787850764
CKB,0.408198979,1.4627143137177947
CKAP5,0.168407645,0.23167693156676156
CKAP4,1.126114302,0.3667718937752576
CKAP2L,-0.81062391,-0.6401673490918186
CKAP2,0.032196264,-0.5908616655989336
CIZ1,0.015720932,-0.4071998855092645
CITED4,3.07855959,1.438115637773064
CITED2,1.065451886,0.6665451034005607
CITED1,0.148611521,0.7118122740797488
CIT,0.135967883,-0.1764756821961103
CISH,0.572799639,0.5804680459205703
CISD3,0.856447523,1.5497110986807032
CISD2,1.188771464,1.2027006768619735
CISD1,0.750995729,1.572688665853788
CIRBP,1.22701843,1.1442762432151292
CIR1,0.041282025,-0.5878802501135058
CIPC,-0.293556139,-0.6293175727186369
CIP2A,-0.148507443,-0.6979118219407948
CINP,0.211138781,0.7041597116694411
CILK1,-1.645632384,-0.6369169154186873
CIC,-1.329035444,0.15618041061356788
CIB2,,0.5303981543293937
CIB1,1.513284217,0.793246742575732
CIART,-0.298716744,-0.6691391569687646
CIAPIN1,1.084153881,0.4387442293135084
CIAO3,0.1853726,0.029052446032826824
CIAO2B,1.585969921,1.6687255344522482
CIAO2A,-0.326574369,0.50700325900168
CIAO1,0.670129726,0.6519320029858198
CHURC1,1.755242518,0.6492729220572817
CHUK,-0.538535271,-0.6002119486464805
CHTOP,0.696530219,1.2863259073283733
CHTF8,1.45202149,1.0222371058010378
CHTF18,-0.255699394,0.010448123474120333
CHSY3,1.153194426,-0.3319279773951378
CHSY1,-1.592089178,-0.3906262601236735
CHST7,1.113194143,0.4554174372035744
CHST3,,0.22472040089488182
CHST15,-0.850441505,-0.32294679547941607
CHST14,0.913620873,0.14700950982535863
CHST12,0.491243227,0.24085691138501333
CHST11,0.537593244,0.2598300943498237
CHST10,-0.826710012,-0.18472472654777222
CHRNB1,,0.166440901624445
CHRNA5,0.218671952,-0.4035981529126922
CHRDL1,,0.1000521609689293
CHRAC1,0.900336408,0.836944407440655
CHPT1,0.307291141,0.0795486849268896
CHPF2,-0.373279828,-0.36965709374785516
CHPF,0.861879248,0.1946411686822713
CHP1,1.24384108,1.0159963509780117
CHORDC1,0.330855583,-0.040931600749172646
CHN1,-1.217049311,-0.2298169663109063
CHMP7,0.119870546,0.04165396204094589
CHMP6,0.879919401,1.132335597817017
CHMP5,0.718279709,1.431787422656084
CHMP4C,0.33198348,0.5139871390078468
CHMP4B,1.627158903,1.1198747871256123
CHMP4A,0.792835225,0.8978465090480483
CHMP3,1.612698934,0.7239673542600257
CHMP2B,0.839536576,0.6719801877479077
CHMP2A,0.95230815,1.1771624064087207
CHMP1B,0.933737471,1.5866693861759646
CHMP1A,1.796588406,1.2152987690892436
CHML,-0.812036066,-0.9050116107598918
CHM,0.024718311,-0.45934078095843106
CHKB,-1.134320385,0.12754511550705502
CHKA,0.554135248,-0.05561612792218515
CHID1,0.899429594,-0.05992606813271398
CHIC2,-0.022515311,0.12417626203793491
CHIC1,0.225777871,0.6864198674704213
CHFR,-0.716514902,-0.4971740563928271
CHERP,1.010065942,0.07808067979545567
CHEK2,-0.211577764,-0.6515688091129903
CHEK1,-0.110054656,-0.4182744145815728
CHDH,0.185245296,-0.02123069340331651
CHD9,-1.866056509,-1.3790981055741487
CHD8,-0.463760664,-0.7495270645598526
CHD7,-1.176882569,-0.5760492133583472
CHD6,-0.932946486,-0.35101917220411166
CHD3,-1.568635603,-0.2969421197285319
CHD2,-0.964471138,-1.0032211257285992
CHD1L,-0.550623101,-0.4073135317446224
CHD1,-0.526331778,-1.0497300843153436
CHCHD7,0.227612151,1.3756942746847702
CHCHD6,0.223768709,0.4921879600621823
CHCHD5,1.653737773,1.4909458358133545
CHCHD4,0.439026708,0.4284081129378349
CHCHD3,1.118485807,0.5876915233178185
CHCHD2,2.670999328,1.5081540985353508
CHCHD10,2.663337174,1.6869381127178933
CHCHD1,1.867236063,1.3654695054565889
CHAMP1,-0.375903734,-1.2754902993526906
CHAF1B,0.097156044,0.1753644704641363
CHAF1A,-0.266556835,-0.2565605989629238
CHAC2,-0.285397852,0.9736536894593312
CHAC1,-0.111309075,1.2972301220934328
CGRRF1,-0.589887229,0.053623453637970095
CGREF1,-0.15375781,0.29996331017343303
CGNL1,,-0.550223448721943
CGN,-0.584682908,-0.16026035513222922
CGGBP1,0.088882437,0.3738935404214317
CGAS,0.109307186,-0.0835111969088799
CFLAR,-0.564994441,-0.4924929247643777
CFL2,0.199251462,0.8906189093111851
CFL1,3.606354965,1.3223886569370464
CFH,,-0.9069720241689069
CFDP1,0.327013799,0.34304229955514914
CFD,2.974676412,2.3241583638980563
CFAP97,-0.554452797,-0.6880599656170143
CFAP410,0.04270082,0.27712964353156055
CFAP36,-0.308535701,0.063711968998327
CFAP300,0.30696624,0.05924951075741915
CFAP298,0.637815763,0.38198273572334507
CFAP20,0.897898047,1.1610108515671753
CETN3,0.385423401,1.1787920575061548
CETN2,1.383723536,1.5293049455859045
CES3,,0.41090354099121185
CES2,-2.08715135,0.2584801888573222
CERT1,0.355264294,0.07015255440411473
CERS6,0.837309733,0.2316810355772388
CERS5,0.209327101,0.17827308441195525
CERS4,0.158656177,0.18613381656938707
CERS2,1.433480741,0.49743249358651304
CERK,-0.736024976,-0.05095675644956147
CERCAM,-0.193949777,-0.36330873750822035
CEPT1,0.303716976,-0.346178510953515
CEP97,-0.056531814,-0.45803212100024693
CEP95,-1.426350425,-0.7879292265088987
CEP89,-0.311763012,-0.42782769549464783
CEP85L,-0.854889634,-0.5786841712731253
CEP85,-0.62419553,-0.29162387378251076
CEP83,-1.134479198,-0.6800161612908775
CEP78,-0.049111258,-0.6153647451478751
CEP76,-0.410385869,-0.3244196761389738
CEP72,-0.324614045,-0.21377242258665988
CEP70,-1.710153782,-0.8021351615234138
CEP68,-0.738687491,-0.6493325800380015
CEP63,-0.993485051,-0.42507252587743377
CEP57L1,-0.688935459,-0.8546400135372928
CEP57,-0.230124955,-0.13732539368033303
CEP55,0.047453945,-0.7018823928921818
CEP44,-0.676565874,-0.3777986898259464
CEP41,0.128023778,0.34926142668844423
CEP350,-1.525713916,-1.1039471310142528
CEP295,-2.07345576,-1.2449236524563512
CEP290,-2.138565643,-0.821341529201177
CEP250,-1.252891836,-0.587538180521264
CEP192,-0.868849152,-0.7932424301993555
CEP19,,0.3329411652233045
CEP170B,-0.75177669,-0.8304069085473582
CEP170,-0.903768635,-0.7548318118417721
CEP164,-1.155621933,-0.5998964745910357
CEP162,-1.867151227,-0.823520307129732
CEP152,-0.90869123,-0.8205120894519502
CEP135,-1.659243232,-0.7600764350107637
CEP131,-0.200116069,-0.17835495165789617
CEP128,-1.568532166,-0.8990231933054191
CEP120,-1.190928011,-0.31371208619706986
CEP112,,-0.4476963476680717
CEP104,-1.152648912,-0.7210065362330567
CENPX,2.618203439,1.717260986223842
CENPW,0.868286883,1.5815057871045082
CENPV,0.080482648,0.849654532423904
CENPU,0.003599819,-0.17107008449532501
CENPT,0.177570122,-0.5817676773516458
CENPS,-0.622473665,1.0629866150287908
CENPQ,-0.117003884,-0.17305889504237637
CENPP,0.290144709,0.3734419909785778
CENPO,-0.16759642,-0.18681195336333253
CENPN,0.02581761,-0.2845337096485501
CENPM,1.175732962,0.9778342454829121
CENPL,-0.959497707,-0.5977112026454082
CENPK,-0.487471009,-0.3312369406540652
CENPJ,-1.125752912,-0.7249132426193259
CENPI,-0.565976724,-0.7645791658396093
CENPH,0.231760054,0.7448980775679791
CENPF,-0.249336772,-1.1778850035193684
CENPE,-0.782420007,-0.7528862366138515
CENPC,-0.831730875,-0.5500051242316432
CENPBD1,-0.872642998,0.17888585008386737
CENPB,0.171247802,0.5127433023312267
CENPA,0.29378649,0.268110829160593
CEMIP2,-0.807222425,-0.5796489162712114
CELSR2,0.042820084,-0.4301458702959342
CELSR1,-0.525311704,-0.295171378181185
CELF2,,0.31107794154119073
CELF1,0.998381578,0.43699392433661843
CECR2,-0.922223205,-0.935125474725562
CEBPZOS,0.943006998,1.1669065024020864
CEBPZ,-0.792070322,-0.3275539184679199
CEBPG,0.31377737,0.08859459756554634
CEBPD,2.3032991,2.513611265010499
CEBPB,2.052678308,1.578321109334316
CEBPA,1.609556199,1.112101210985487
CDYL2,0.293623128,0.011364571361675794
CDYL,-0.296083589,-0.03229588623447953
CDV3,1.231166961,0.9892108569823271
CDT1,1.148242113,0.23207963536328052
CDS2,0.155200197,0.4966317448721898
CDS1,0.037358078,-0.5622569579777416
CDR2L,-0.167905381,0.2667218917075589
CDR2,-0.30109002,-0.3814292521906849
CDPF1,0.64077042,0.9001485773498954
CDON,-0.990364928,-0.6317680749845154
CDO1,,0.09330177006130705
CDKN3,-0.033675699,-0.06903557977476475
CDKN2D,0.831292001,0.9587377101668948
CDKN2C,-2.022875939,0.6493163084170399
CDKN2B,1.01396067,1.7739945399894603
CDKN2AIPNL,1.128390831,1.3405705090868671
CDKN2AIP,-0.04704219,-0.08774589343714041
CDKN2A,,1.6965682364544534
CDKN1C,2.655861544,1.2215756911501954
CDKN1B,1.027961764,0.9302544691274216
CDKN1A,1.740641976,0.7891323064480804
CDKL5,-1.228524474,-0.8341704940471294
CDKL3,,-0.8474545663779582
CDKL1,-0.188148858,0.06948676657537399
CDKAL1,0.084405558,-0.150604203080165
CDK9,0.819081623,0.4512187492304842
CDK8,-0.586806351,-0.3367064133056996
CDK7,-0.154027581,-0.19167594533030016
