SYMBOL,bio_source_A549_true,bio_source_A549_pred
COPS7B,0.499951267,0.19447918203354728
COPS7A,0.322795043,0.2211147653232077
COPS6,0.978111608,0.44825317886449295
COPS5,0.636060366,0.4864475710677203
COPS4,0.510065115,0.5652707428080139
COPS3,0.304514052,0.3051645977377889
COPS2,0.979421191,0.43385599013252935
COPRS,0.359623704,0.5202290282321709
COPG2,0.560239136,0.18689034148107952
COPG1,0.382766594,0.2778330373867786
COPE,0.521299528,0.5410086999669611
COPB2,0.534373983,0.26821849001001374
COPB1,0.46403756,0.17450699373250694
COPA,0.358541379,0.3803732631602491
COP1,-0.587749757,-0.3571367491411007
COMTD1,0.479306122,0.14505250103100942
COMT,0.26707595,0.5463949431206181
COMMD9,0.758369295,0.5986146079318285
COMMD8,0.770823383,0.8282813392082216
COMMD7,1.100889365,0.17902405033386876
COMMD6,0.875657041,0.9455899786454737
COMMD5,0.147580846,0.03990726383457019
COMMD4,1.00310049,-0.06476653739290197
COMMD3,0.686804229,0.5182625173594512
COMMD2,0.634380973,0.419016203593676
COMMD10,0.870885468,0.5700863640632597
COMMD1,0.590395559,0.5643744818429554
COLGALT2,,0.23840081289484363
COLGALT1,-0.033937538,0.3292744341525017
COLEC12,,-0.3192643202516901
COL9A2,,0.4397308201173928
COL8A1,,0.23353497968121115
COL6A3,,-0.07864227745180005
COL6A2,0.062284141,-0.013092464209570578
COL6A1,0.480468692,0.04654485458578112
COL5A2,0.28518149,0.11675985698286558
COL5A1,0.151388601,-0.0245966328106006
COL4A6,-0.166957171,-0.1577131368571283
COL4A5,-0.176431921,0.029352829639399884
COL4A4,-0.277203011,0.12534827616303043
COL4A2,0.267780495,-0.11658029738831661
COL4A1,0.346297548,0.10523168718907232
COL3A1,,0.27379589278147626
COL25A1,,0.4455087344871432
COL1A2,,0.34378407052153226
COL1A1,0.539884954,0.21620755208971204
COL18A1,0.051083862,-0.3010995345629456
COL16A1,-1.276967402,0.05038430594495531
COL14A1,,-0.04098793942870173
COL13A1,,0.17627359737336848
COL12A1,-0.005990512,-0.08714243729861196
COIL,0.036761887,0.20666478824264747
COG8,0.228224364,0.3004240509824619
COG7,0.26145587,0.13560955430017818
COG6,0.399501504,-0.12648684671562108
COG5,0.307832594,-0.05663283567823545
COG4,0.016810609,0.1542010758737785
COG3,-0.064028301,0.11950742034151096
COG2,-0.175448291,-0.2805663594740849
COG1,0.109280536,0.027147983888291788
COCH,0.183699287,0.404906206859249
COBLL1,-0.102425287,-0.03616476472816732
COBL,-0.725399931,-0.8562697040200352
COASY,-0.049907949,-0.09509632843729966
COA8,0.016639709,0.02512688594373134
COA7,0.638741838,0.7687122281540925
COA6,1.180973628,1.1318418981319882
COA5,0.906757171,1.1355777472732838
COA4,0.533303247,0.9768369722868175
COA3,1.080942116,0.9067038171397751
COA1,0.037715371,0.6381441607791694
CNTROB,-1.355495887,-0.21955552884032553
CNTRL,-1.032457016,-0.32133598743874886
CNTNAP1,0.564442097,-0.07855418940972732
CNTN1,0.205901298,0.15575541551544772
CNTLN,-0.396153024,0.06813653140887886
CNTFR,,0.3092831810799853
CNST,-0.397168668,-0.387909093801407
CNRIP1,0.050581179,0.6590942167936634
CNPY4,0.434646033,0.5605054346917798
CNPY3,-0.127278145,0.19961340480610945
CNPY2,0.367577944,0.49651961405388556
CNPPD1,0.330810659,0.08509653181214671
CNP,0.733945453,-0.050856790511591476
CNOT9,0.153348894,0.2815837403585941
CNOT8,0.305606352,0.29669934609683063
CNOT7,-0.763769197,0.40989683872657107
CNOT6L,-0.245016588,0.008567320357941619
CNOT6,-0.680590299,-0.08328096913601588
CNOT4,0.560861416,0.03372671074370247
CNOT3,0.398566375,-0.27640969993624387
CNOT2,0.240572101,-0.02261513815644073
CNOT11,0.351060233,0.10579952867548513
CNOT10,-0.029865099,-0.09529663108933625
CNOT1,-0.381787465,-0.45585744329852096
CNNM4,-0.027228147,0.19147196645414333
CNNM3,0.371161217,0.1437737204576549
CNNM2,-0.07476708,-0.05221511865424805
CNNM1,0.042311524,0.05237178906795029
CNN3,0.63847972,0.7797342393278552
CNN2,0.980768406,0.5143783627578548
CNN1,-0.580241719,0.5732344601260609
CNKSR3,-0.17157032,-0.17503526538202255
CNIH4,0.901541191,0.9469254075091073
CNIH1,1.367960109,0.9428829783994767
CNFN,1.827283925,1.1621434152752446
CNEP1R1,0.740290743,0.397892612190409
CNDP2,0.525513334,0.546652341685653
CNBP,1.336225313,0.9093362135207617
CMTR2,-0.089541127,-0.08907874939562863
CMTR1,-0.083455517,-0.14433254238231147
CMTM8,0.858707735,0.2481739379807396
CMTM7,0.263978728,0.41588585358413066
CMTM6,0.867680742,0.4611488798813823
CMTM4,0.16843536,-0.27400808556722833
CMTM3,0.417761558,0.604872027543894
CMSS1,0.379381158,0.4186001326675064
CMPK1,0.517086541,0.12732491028998294
CMIP,0.596641774,-0.1345662399427366
CMC2,0.833266203,1.184940568246353
CMC1,1.203885809,1.0045645315266196
CMBL,1.423807544,0.7146117814087815
CMAS,0.247532226,0.17262276447369834
CLYBL,0.83859931,0.6468820278758404
CLUH,0.093392323,-0.18282609828551985
CLUAP1,0.595189608,0.7333557615483327
CLU,1.084850835,0.27168573414464936
CLTCL1,-0.19694393,-0.17746193845097522
CLTC,0.859121834,0.3306022960825403
CLTB,-0.076300971,0.34607501588711687
CLTA,0.88190868,0.810697780319039
CLSTN3,-1.695290667,-0.2372870880466518
CLSTN2,-0.930429443,0.009661184544303812
CLSTN1,0.496876351,-0.1787351374029258
CLSPN,0.506960113,0.012509690742916205
CLPX,0.345969311,0.35204084848453016
CLPTM1L,-0.930083462,-0.4749941313967227
CLPTM1,0.591117034,0.45451670242606795
CLPP,0.23122993,0.4632840072271463
CLPB,0.302910276,0.38125984537443136
CLP1,0.374248318,0.4641688843166815
CLOCK,-0.578380161,-0.5842318530483123
CLNS1A,0.854547664,0.6253567071602769
CLN8,0.055443594,-0.006209922526437018
CLN6,0.567405075,0.04992962240692182
CLN5,0.365726597,0.1618609224551738
CLMP,-0.176534029,0.008210331649357075
CLMN,-0.136689933,-0.30358126941096747
CLK4,-0.181236493,0.08944512027445854
CLK3,-0.122376636,-0.20573512676836217
CLK2,-0.359101681,0.09824349779539512
CLK1,-0.496355571,0.28573238881871416
CLIP4,-0.496379578,-0.04370987713163217
CLIP3,-1.155664405,0.42384281725327555
CLIP2,-0.907096718,-0.7063673822942513
CLIP1,-0.490591967,-0.21557735206007844
CLINT1,0.568096921,0.25599490676755393
CLIC4,1.090406655,0.9927066324862124
CLIC1,0.727495385,0.32687465609603866
CLGN,0.491509193,0.4858840215688589
CLEC2B,0.722447323,0.627946585261048
CLEC16A,-0.338858893,-0.5712627025518121
CLEC11A,1.009709999,0.37286766616599804
CLDND1,0.189643774,0.12249819328807147
CLDN4,0.41033903,0.49168934280135823
CLDN12,0.680542629,0.5376161312953851
CLDN1,1.247449185,0.8290704836042401
CLCN7,-0.058375978,-0.18931859055304448
CLCN6,-0.261054591,0.24574674135997526
CLCN5,0.212654833,0.0320849259075776
CLCN4,-0.48887796,-0.3603084720806455
CLCN3,-0.341635873,0.11689478311274311
CLCN2,-0.972104027,-0.16200133365465286
CLCF1,-0.05825007,0.317606753952256
CLCC1,0.475036019,0.3506879597264954
CLBA1,-0.929614483,-0.32532783894827083
CLASRP,-0.126024701,0.13001427872854712
CLASP2,-0.369731992,-0.09802382337111454
CLASP1,0.054270866,-0.4720200153889414
CKS2,1.449886126,1.094216998052373
CKS1B,1.298139089,1.3472423666566808
CKLF,0.196501649,0.9052590008922942
CKB,0.689151675,0.5860749306376468
CKAP5,0.322760925,0.17179196527924365
CKAP4,0.319805033,-0.08150198039743596
CKAP2L,0.215747203,0.10051931315854053
CKAP2,0.630128497,0.08381791109783993
CIZ1,-0.891314245,-0.45640097051009587
CITED4,0.376424652,0.36631213844542854
CITED2,0.774624959,0.5690782026204441
CITED1,-0.933867055,0.5328204697691196
CIT,0.127099722,-0.12942570186048574
CISH,0.463333002,0.8728815108717907
CISD3,0.528978015,0.5173869422401872
CISD2,0.837936611,0.7530165510715495
CISD1,1.02503998,1.4602619151743834
CIRBP,0.797764671,0.810435597388977
CIR1,0.464637759,0.3609783542678061
CIPC,0.01358304,-0.21462612372212234
CIP2A,0.10844813,-0.17582795511880342
CINP,0.291868948,0.7417624692229536
CILK1,-0.909333889,-0.24416291436214876
CIC,-0.96261286,-0.06611665912190808
CIB2,-1.29736256,-0.1499704780360314
CIB1,1.101726775,0.5204086808725346
CIART,-0.22637902,0.01676967772597191
CIAPIN1,0.635667128,0.5246028799536111
CIAO3,-0.011018919,-0.20794892491794398
CIAO2B,0.331972355,0.873343630554235
CIAO2A,-0.274546353,0.6766266469623832
CIAO1,0.33176878,0.36827000043656244
CHURC1,0.820164569,0.8979379747722585
CHUK,-0.5308065,-0.11209957363922451
CHTOP,0.696378114,0.8246731539158805
CHTF8,0.470070765,0.8259346270746072
CHTF18,-0.23611375,-0.3013898825932507
CHSY3,-0.036646243,-0.19831600614108816
CHSY1,-1.43605521,-0.8138781992852874
CHST7,-0.083126579,-0.08454818719226712
CHST3,-0.090782294,-0.4552791124324939
CHST15,-0.94295811,-0.41890977833380316
CHST14,0.533282762,0.06266946924888404
CHST12,0.074134357,-0.3662471278829184
CHST11,0.291964727,0.2828819543781626
CHST10,-0.201659209,-0.28918216773529604
CHRNB1,-0.096274393,0.29693828568964825
CHRNA5,0.336541565,-0.0845908995335243
CHRDL1,,0.2697045207601479
CHRAC1,0.663711448,0.2657249583601631
CHPT1,-1.058431759,-0.16062241964536855
CHPF2,-0.685881625,-0.518791680274735
CHPF,-0.152924785,-0.25134197134050856
CHP1,1.136111877,0.9691376389149493
CHORDC1,1.129970797,0.5902815595476846
CHN1,-0.853604375,-0.30140663852622457
CHMP7,0.043038718,-0.09045622727357341
CHMP6,0.369229878,0.13327456490660533
CHMP5,0.90573437,1.0504649655009881
CHMP4C,0.539384028,0.6570842834934675
CHMP4B,0.962761888,0.46010763708531527
CHMP4A,1.520907609,0.7615248970874041
CHMP3,0.770437866,0.45124310407959944
CHMP2B,0.899681848,0.8163335488682917
CHMP2A,0.883567055,0.629859829162533
CHMP1B,0.896083628,0.8001231764109805
CHMP1A,0.857424474,0.8866057382697596
CHML,-0.717888983,-0.24215754587850571
CHM,0.504666027,0.14250762550340615
CHKB,-1.255594131,0.013936318228024656
CHKA,0.434910208,-0.17232999852432274
CHID1,0.155865672,-0.28873392633135925
CHIC2,0.061328289,0.3895656402207045
CHIC1,0.674377004,0.7280737043799955
CHFR,-0.840017443,-0.27509404275262944
CHERP,1.323014736,0.013990601823035754
CHEK2,0.064498281,-0.15240764118844674
CHEK1,0.421663705,0.2647763195877091
CHDH,-0.180218178,-0.33829737072582194
CHD9,-0.786100316,-0.6834030220972754
CHD8,-0.466335886,-0.5576147146664603
CHD7,-1.011851512,-0.5242156239984732
CHD6,-0.750847082,-0.27966368785630236
CHD3,-0.917858503,-0.37920482710962566
CHD2,-0.733440228,-0.5114019197125207
CHD1L,-0.490170068,-0.5553860538738725
CHD1,-0.135042017,-0.5100201923742081
CHCHD7,1.010756758,1.0400557916999453
CHCHD6,0.368890737,0.07931637113976055
CHCHD5,1.014719597,0.5285616354113383
CHCHD4,0.216295956,0.6154238697748995
CHCHD3,0.48241832,0.6209196735721982
CHCHD2,1.147797574,0.9332011913608368
CHCHD10,1.808952637,1.058606531148764
CHCHD1,0.928410339,0.7375293671861819
CHAMP1,0.947924099,-0.5131051231164534
CHAF1B,0.21780445,0.3636765711082066
CHAF1A,-0.296125629,-0.2992201057802714
CHAC2,0.491089382,0.5919847862518431
CHAC1,0.174738691,0.541694043239092
CGRRF1,-0.301190769,0.2863082880472668
CGREF1,-0.225984293,0.10987357862659781
CGNL1,0.148570145,-0.24886048295139415
CGN,-1.089133421,-0.2263074102636984
CGGBP1,0.458432528,0.45206695916797096
CGAS,0.05653273,0.2566492299402112
CFLAR,0.138574192,0.0659539303678795
CFL2,1.150528123,1.10599080556751
CFL1,1.873127968,0.8076863882812586
CFH,0.294025926,-0.22669662650954597
CFDP1,0.431159909,0.22984302449833235
CFD,0.578567682,0.5631633015968176
CFAP97,-0.011919679,0.05705433957638723
CFAP410,-0.596767869,-0.30294056652847373
CFAP36,-0.124719963,0.4161471085144659
CFAP300,0.48507463,0.6447912264690377
CFAP298,0.501847015,0.4203443230186121
CFAP20,0.600608139,0.7449210315930365
CETN3,1.06548711,1.201945826107832
CETN2,1.258815136,1.3293158799058695
CES3,0.038441807,0.3742751114859784
CES2,-1.933881318,0.07255061119570713
CERT1,0.491574694,0.03981919244699576
CERS6,0.661310525,0.24175814776415067
CERS5,0.350847882,0.20855697673173382
CERS4,-0.297368619,0.10101635184155655
CERS2,0.172226473,0.0396353382860199
CERK,-1.165024587,-0.5340729353161588
CERCAM,-0.153090392,-0.27770721665398984
CEPT1,0.452667104,0.24317154607131983
CEP97,0.545123312,0.04546406681568263
CEP95,-0.54113021,-0.12294142594679418
CEP89,0.021535833,-0.2727511137938271
CEP85L,-0.650856939,-0.21638048751911645
CEP85,-0.26797048,-0.09679634251764345
CEP83,-0.464869358,-0.0020928218835957507
CEP78,0.016072846,-0.40653242754556174
CEP76,0.13352427,-0.26021181938122945
CEP72,-0.134923445,-0.022931821196232435
CEP70,-0.735539098,-0.28661591334313463
CEP68,0.131262564,-0.24947659076378909
CEP63,0.038126054,0.21634984199189128
CEP57L1,0.051836273,-0.016205934087779365
CEP57,0.13937114,0.156299895893871
CEP55,0.302223014,-0.13635466388021814
CEP44,0.568951631,0.2047453266524295
CEP41,0.643815829,0.4208089354099454
CEP350,-1.15253524,-0.7020974366637449
CEP295,-1.311916024,-0.7563963443471597
CEP290,-1.058975392,-0.242077189914933
CEP250,-0.910881393,-0.6642816427693016
CEP192,-1.115494447,-0.3327619082728018
CEP19,-0.168314587,0.4880620432677806
CEP170B,-1.331463232,-0.7438086012651445
CEP170,0.102913219,-0.20240287555595574
CEP164,-0.793593275,-0.4847089790957954
CEP162,-0.616132896,-0.28387283233172395
CEP152,-0.342500814,-0.2864039108759174
CEP135,-0.470299998,-0.20172949656763264
CEP131,-0.211829488,-0.3690456722075278
CEP128,-0.82566718,-0.48242166496721806
CEP120,-0.783332955,-0.006816030452921843
CEP112,-0.854644946,-0.027096203909325173
CEP104,-0.834844544,-0.46508877080206035
CENPX,1.140167856,1.2285673959945462
CENPW,1.16620561,1.1293594306100032
CENPV,-0.321723263,0.06548639885465697
CENPU,0.197207265,0.2973962270842311
CENPT,0.174636974,-0.334523794660566
CENPS,-0.385572573,0.5204531560727346
CENPQ,0.609197527,0.4143985665509169
CENPP,0.265627501,0.36152700094740725
CENPO,0.13198766,0.01206764383605072
CENPN,-0.043294661,0.06555898470911087
CENPM,0.625364832,0.5630839935744376
CENPL,-0.1619382,-0.07504915266598147
CENPK,0.400011644,0.1642785034889212
CENPJ,-0.374770068,-0.32012920501263165
CENPI,0.173931375,-0.08909407653102401
CENPH,0.269888774,0.6777627930997401
CENPF,-0.045135624,-0.6994039569431536
CENPE,-0.076169152,-0.32160367060991485
CENPC,-0.118971889,-0.011480904362777445
CENPBD1,0.312360757,-0.1711086675616284
CENPB,-1.093835528,-0.3847437695393588
CENPA,0.126097997,0.21030162321562634
CEMIP2,-0.314628945,-0.1725222374705
CELSR2,-0.812922758,-1.1162829594256078
CELSR1,-1.191462366,-0.8966221508480824
CELF2,-0.363235924,0.11037625443624362
CELF1,0.635748621,0.17871875016486688
CECR2,,-0.419288612976849
CEBPZOS,1.557658983,1.3615469088241
CEBPZ,0.118342311,0.011736334723657179
CEBPG,0.340474072,0.521965325166387
CEBPD,0.324590522,0.6128515264813045
CEBPB,0.418898241,0.44331569481710004
CEBPA,-0.295442633,-0.3231443778338004
CDYL2,,-0.07943976511073854
CDYL,-0.690463138,-0.03805449197150227
CDV3,0.64439863,0.585060869003503
CDT1,0.55438157,0.1509205932020557
CDS2,-0.005436574,0.25189202905052005
CDS1,-0.196807867,-0.2787147857727851
CDR2L,-0.72706401,-0.8570747011074791
CDR2,0.039127283,-0.6493672694416387
CDPF1,0.551497732,0.6626744980184149
CDON,-0.742343635,-0.4209432658480461
CDO1,,0.4078059846928109
CDKN3,0.127472338,0.25758291563549585
CDKN2D,0.148770281,0.09315466878863352
CDKN2C,-0.595891088,0.5374510249682607
CDKN2B,,0.6958296655031472
CDKN2AIPNL,0.480489428,0.6225113204359451
CDKN2AIP,-0.157113727,0.08086317089344033
CDKN2A,,0.8031941003006587
CDKN1C,0.228256839,0.5458510734817723
CDKN1B,0.501524203,0.42702029119654955
CDKN1A,0.89021977,0.539083958255319
CDKL5,-0.296134912,-0.5030905144050245
CDKL3,-0.327599042,0.1346552277476482
CDKL1,0.651103516,0.31970707634875795
CDKAL1,0.392307817,0.07136904126615513
CDK9,0.777041636,0.15365545848293918
CDK8,-0.310797914,-0.15864663443437182
CDK7,0.222065043,0.4544191988242813
CDK6,0.986182392,-0.025113359748625736
CDK5RAP3,0.372914909,0.25959656689769717
CDK5RAP2,-0.268792056,-0.5541166954516924
CDK5RAP1,0.353928457,-0.09785888719924685
CDK5R1,-0.780498315,0.3617971229281482
CDK5,0.258830697,0.20977333178533034
CDK4,0.097613669,0.08400703590861294
CDK2AP2,0.884201169,0.677483550509206
CDK2AP1,-0.001925079,0.3236634961134273
CDK20,0.344580173,-0.01378502991750006
CDK2,0.668965819,0.5883719995413582
CDK19,-0.088287522,-0.21322952988113777
CDK18,0.20362515,0.17358174957188147
CDK17,0.107834986,-0.06589392510077623
CDK16,-1.687828021,-0.7615352216876637
CDK14,-0.183120793,-0.25260706792900506
CDK13,-0.791836635,-0.4624137503821252
CDK12,-0.315605181,-0.43705553583749845
CDK11B,0.272835458,-0.09072138155576955
CDK11A,0.209212457,-0.1210920141344139
CDK10,-0.26313323,-0.013828966659665199
CDK1,1.007184838,0.5880567291143399
CDIPT,0.185425769,0.17415911410117949
CDIP1,0.799632248,0.3895059665999266
CDH6,0.847762732,0.26979117898674226
CDH4,-0.05921301,0.03306992773567498
CDH3,0.211312121,0.3332382994024668
CDH24,-0.873522477,-0.42346316275512125
CDH2,0.468954434,0.5937918294110449
CDH13,,0.012513236570665432
CDH11,-0.549166377,-0.13090102944483342
CDH1,0.796989568,0.6189317845952342
CDCP1,0.391273262,-0.12784638127701667
CDCA8,0.560608498,0.6870624468661496
CDCA7L,0.244407608,0.09660827518489419
CDCA7,0.403921728,0.30808850852957304
CDCA5,0.641215859,0.37961787833837474
CDCA4,0.531184223,0.22225298145657293
CDCA3,0.623359845,0.24998269284576244
CDCA2,0.221577247,0.10839272384649859
CDC73,0.534102844,0.42622333838890547
CDC7,0.156627503,0.014494933268841716
CDC6,0.242236477,0.3789108720724041
CDC5L,0.567841065,0.38113036246045734
CDC45,-0.047623416,-0.0818798100185008
CDC42SE2,1.006954046,0.842299142903671
CDC42SE1,0.834308909,0.4191162409121298
CDC42EP4,0.237894525,-0.09715535476135766
CDC42EP3,0.196851017,0.180548736612438
CDC42EP1,-0.328473852,-0.14009317536276283
CDC42BPB,-0.610975906,-1.0297339661326432
CDC42BPA,-0.938904258,-0.6758709483536726
CDC42,1.282361933,0.7961677965832261
CDC40,0.514523134,0.4809213041864463
CDC37L1,0.077607407,0.20267146795725807
CDC37,0.547736481,0.22648790510630382
CDC34,-0.26528969,-0.20190263047960066
CDC27,0.280755177,-0.4721569896541987
CDC26,0.526461785,0.9711304474975091
CDC25C,0.259524486,0.312798564223148
CDC25B,0.470278612,-0.533803989929654
CDC25A,-0.126961704,-0.00020534255880412825
CDC23,0.487772756,0.3691926904248937
CDC20,0.545728922,-0.27104333830193084
CDC16,0.255832202,0.17094027173438098
CDC14B,-1.453981144,-0.22761494698358015
CDC14A,-0.254675781,-0.44151663045640793
CDC123,0.5264794,0.56334215198923
CDAN1,-0.554787127,-0.5377483596023097
CDADC1,-0.822748518,0.12986101124187271
CDA,1.152172513,0.9886623158307488
CD99L2,0.638242507,0.4563898277055734
CD99,0.845623302,0.8570349537114994
CD9,1.112078024,0.5999536919272777
CD83,-0.034543249,0.6292769439102563
CD82,1.155279663,0.7202291642961047
CD81,1.411099944,0.7406940820107121
CD74,2.213551596,0.4131910659884787
CD70,0.180746107,0.4215271699548123
CD68,0.564732086,0.45133783582705417
CD63,0.939523901,0.6288388056283873
CD59,1.254845343,0.9411672633743204
CD58,0.704003295,0.3842836842785855
CD55,0.692282461,0.13103539775219902
CD47,0.379365548,0.27717054164359556
CD46,0.81989958,0.5872904816601107
CD44,1.188499721,0.2987251804857548
CD40,0.179019906,0.5360763019926488
CD3EAP,-0.151645515,0.26708610468691474
CD320,0.56263439,0.20270577166066447
CD2BP2,0.005709359,0.041698428093381736
CD2AP,0.356763083,0.22234162187927042
CD276,0.083359075,0.10462923997963339
CD274,0.607405018,0.6683838768787872
CD24,1.384431133,0.5885018209616206
CD164,1.150499925,0.8434662008279464
CD151,0.907787051,0.6921315855687722
CD109,0.658167645,0.060652369412121925
CCT8,0.895116445,0.7916534260858102
CCT7,0.677721173,0.49707896624941156
CCT6B,0.128218175,0.7952896142829319
CCT6A,0.95120954,0.6016110948722385
CCT5,0.740227798,0.6969485700662484
CCT4,0.744667623,0.5389209253114141
CCT3,0.572850692,0.5458364497373368
CCT2,0.78503883,0.7806877462597601
CCSER2,-0.983942001,-0.4609523458008328
CCSAP,0.608111682,0.521709903244438
CCS,0.467412335,0.4509756738126185
CCPG1,0.579044195,0.015151517301913177
CCP110,-0.650748552,-0.45412778256065867
CCNYL1,-0.411195952,0.01808480174926408
CCNY,-1.329864237,-0.6040548393333119
CCNT2,-0.587432716,-0.15552663828137128
CCNT1,-0.004474024,0.23171570877925637
CCNQ,-0.478204019,0.21407459160842573
CCNO,0.173277177,0.24588580646537253
CCNL2,-0.626030177,0.06040293010412488
CCNL1,-0.470793213,0.21502560419119965
CCNK,0.559520596,0.27584699988306155
CCNJL,-0.387392797,-0.2808157493381307
CCNJ,-0.699703182,-0.44025351029947274
CCNI,-0.356652966,-0.13910124934163873
CCNH,0.727875423,0.2699799451527362
CCNG2,0.068258116,-0.08697553401570311
CCNG1,0.2831249,0.2633198271557088
CCNF,-0.10436764,-0.3099428489824
CCNE2,0.269215509,0.026060024092010827
CCNE1,-0.35527964,-0.06380998115682937
CCNDBP1,0.224119713,0.5043662388511939
