SYMBOL,mean_te_true,mean_te_pred
EIF4G2,0.2924623041794872,0.12920649013433735
EIF4G1,0.4431288020128204,-0.18584808198599437
EIF4ENIF1,-0.1692126652162162,-0.4008555379344494
EIF4EBP2,0.4935086987142857,1.0160326885264843
EIF4EBP1,1.0001792085584416,0.8910795090506489
EIF4E3,0.4326798267457627,0.7415167360924335
EIF4E2,0.6815872857402598,0.6602334299352328
EIF4E,1.1900900604358973,0.6210375168054116
EIF4B,0.3311156654871794,0.4855844916528328
EIF4A3,1.281058070307692,0.8052508099968505
EIF4A2,0.6336520039615384,0.9177096450608467
EIF4A1,1.8291138883333329,0.7366291441937006
EIF3M,1.0318002986794867,0.4659634516714199
EIF3L,0.2879911445384614,0.4555019051075159
EIF3K,1.3196479646410255,0.7435518793518293
EIF3J,1.1876367136493509,1.5095308074555436
EIF3I,1.372385971820513,0.6978074857250149
EIF3H,0.8160551663076923,0.4118756029345536
EIF3G,0.7760909191923074,0.7354184953315616
EIF3F,0.7373075582435896,0.5968323318031721
EIF3E,0.8809479517179486,0.4287021293941855
EIF3D,0.7520828704102563,0.3396840472658489
EIF3B,0.8457409614487179,0.31512064566622805
EIF3A,0.7737142777820514,0.022451955631778552
EIF2S3,0.8497731056710527,0.5484617313860252
EIF2S2,1.148202140730769,0.8962072825672465
EIF2S1,1.2596843302051275,1.0515012850145171
EIF2D,-0.7389944767200001,0.14700188308561474
EIF2B5,0.0899559976623376,0.14599406363641226
EIF2B4,0.3134427089605263,-0.1966317298053695
EIF2B3,0.5287192992307692,0.23421529308589928
EIF2B2,0.604719359116883,0.37241334732654163
EIF2B1,0.7319372011794875,1.029450604050669
EIF2AK4,-0.8514444028450705,-0.3310600440818308
EIF2AK3,-0.4687421775068492,-0.22759342754370704
EIF2AK2,0.8851430639740261,0.3235066176604057
EIF2AK1,0.1856649551298702,-0.03466305006596206
EIF2A,0.3268504374358972,0.4100083176083048
EIF1B,1.3798278729480518,1.5867020392083837
EIF1AX,1.627659394766234,1.5152648385360905
EIF1AD,0.8040553573246754,0.4841403041363181
EIF1,2.2838875948076924,1.4655411432058505
EID2B,0.5608701460441173,0.6464960261466572
EID2,1.0783734658684208,0.6184675474560427
EID1,1.5305564264615388,0.7032055151947383
EI24,-0.5833914033376624,0.20593966267722058
EHMT2,-0.2097461025135134,-0.5126779410492447
EHMT1,-0.3514214351216216,-0.2303365627177787
EHHADH,0.242821305640625,-0.012338685035414524
EHD4,0.5623932231866665,0.39716626211788664
EHD3,-0.1773473414210526,0.5664354808887542
EHD2,1.2221565583281253,0.18438921659757831
EHD1,0.7968604565844155,0.4548318310814365
EHBP1L1,-0.6093232439014084,-0.28464389081994534
EHBP1,-0.3454346205833333,-0.025098855497034504
EGR1,0.4459657356619719,0.4731705599925727
EGLN3,0.8960124143846154,0.8081421318472944
EGLN1,0.2723522478648649,0.3534599664445815
EGFR,0.7816704238548386,0.026241244689054328
EGFL7,0.3759181779142855,0.2503416276581404
EFTUD2,0.6697740102307693,0.24805619846583718
EFR3B,0.2148023728,-0.01553603057577134
EFR3A,0.1360746850666666,0.10338819793937574
EFNB3,0.1565062228809523,0.2422830640642918
EFNB2,0.3336010995238095,0.48163475343566087
EFNB1,0.0625690002463768,0.453558587038521
EFNA5,1.1740479496769232,0.30200355570127907
EFNA4,0.4385478761641789,0.23573639801030308
EFNA1,0.7115754964242427,0.27365651019300175
EFL1,-0.1349150981805555,0.12071984047187044
EFHD2,0.9035178478051946,0.7512860106013256
EFHD1,1.2321422313962265,0.8249899391218262
EFHC1,-0.5045506858787878,0.6366744540640291
EFEMP2,-0.2716924642291666,0.185296329382429
EFEMP1,0.9997427991,0.6222781467687932
EFCAB7,-0.0334399222714285,0.18934312402089493
EFCAB2,0.2512316081971831,1.0409727878471988
EFCAB14,-0.8625337777972972,0.38457227984008446
EFCAB11,0.8410555155833332,1.032988778883663
EEPD1,-0.1446497376515151,-0.09445409785785848
EEFSEC,0.3059134801466666,0.2185212231105756
EEF2KMT,-0.1619959360416667,0.055536943903766324
EEF2K,0.07497349125,-0.005151561717667591
EEF2,1.0181860236282054,0.586115981872411
EEF1E1,0.8573926861688311,0.7899157995715772
EEF1D,0.7260821773076922,-0.008527897506011878
EEF1B2,1.0136208963076927,1.071672335259035
EEF1AKNMT,0.0648288758815789,0.18687379349919062
EEF1AKMT4,-0.2651774428484849,0.2764502360841337
EEF1AKMT3,-0.2154156732678571,0.3334630285357102
EEF1AKMT2,0.1909363589605263,0.5771425203227271
EEF1AKMT1,0.3370244166486487,0.7138765391032177
EEF1A2,0.7590893989117646,1.025260066112252
EEF1A1,1.8641778968461544,1.0528385242920772
EED,0.451307813025974,0.06140331188888473
EEA1,0.6409487230540539,-0.1846661010976589
EDRF1,-0.3190932380999999,-0.3741253880794426
EDNRB,0.9325750218421056,0.2319422736613327
EDNRA,0.9030413447,0.3908037812223685
EDN1,0.6456053908727273,0.42788522093870823
EDIL3,1.0294955813461537,0.6121496322766877
EDF1,1.397010996,1.294823998010475
EDEM3,0.1439717742638889,0.3023958452542112
EDEM2,-0.4393073071621621,0.49975193714789123
EDEM1,-0.3357734711733333,0.0756742381217367
EDC4,0.0911192119999999,-0.5931302724795425
EDC3,0.331575376368421,0.01787463542480044
EDARADD,0.6427830590851064,0.5287280085136294
EDA2R,0.2185361359795918,0.2189469539880992
EDA,0.3758224982105263,0.40545797711348164
ECT2,0.3616948642763155,-0.24814621270168202
ECSIT,-0.4317985678666666,0.07721189858466906
ECPAS,-0.0903712328289473,-0.17688705086988082
ECM1,0.8284379383,-0.15335400086291215
ECI2,0.4526434386578948,0.4916059947768167
ECI1,0.774758937397436,0.3755691812167206
ECHS1,1.136958936935897,0.9874781193362698
ECHDC3,0.4020171745178572,0.2075197317092493
ECHDC2,-0.0520000824210525,0.5066674231062328
ECH1,1.1693189213333337,0.580010700444128
ECE1,0.8044827688441559,0.32660570835966546
ECD,0.5515456470519479,0.19636531628412815
EBPL,0.939920372539474,0.7686993577498306
EBP,0.8485846236710528,0.5104354504555395
EBNA1BP2,0.8765357797435894,0.5972073071274812
EBF3,0.1962412935517241,0.22638403992206005
EBF1,0.4546134468571428,0.22406861174166917
EBAG9,0.0082912953733333,0.8141831184509454
EARS2,0.315600275368421,0.0254079898232312
EAPP,0.7571333829999999,0.4308561297657969
EAF2,0.3013464967638889,0.4227719600012377
EAF1,0.7661408123684214,0.3021487140036426
E4F1,-0.482226904890411,-0.2589863151310142
E2F8,-0.3338178853636362,-0.2870396105994681
E2F7,-0.3350473582539683,-0.11459526812131106
E2F6,0.1105844901199999,0.5192132879404713
E2F5,0.1833882216760563,0.28626261759411586
E2F4,-0.4391021417105263,0.30223707191383686
E2F3,0.3569769335199999,0.2563737787185963
E2F2,0.1234926008437499,0.15153062309483914
E2F1,-1.3583891863529407,-0.12306249110889328
DZIP3,-0.2463121458028169,-0.2378631114699427
DZIP1L,-0.9399131962407408,-0.548884640767184
DZIP1,-2.0541560928604654,0.00025154594337067817
DYSF,-0.2906893541063829,0.07233529153885845
DYRK4,0.0235483018450704,0.09291694722809814
DYRK3,-0.0358564224202898,-0.03322214635349618
DYRK2,-0.9719284347857144,0.04295170326391264
DYRK1B,-0.7039712161746032,-0.36603814389800493
DYRK1A,-0.2059890694799998,-0.028310587946660623
DYNLT3,1.0829396254,0.8802747410406724
DYNLT1,1.351685251025641,1.2342575944220906
DYNLRB1,1.7544060650897433,1.219047821329677
DYNLL2,1.45219477451948,1.6666460438637964
DYNLL1,1.9525640780128204,1.2672711686561124
DYNC2LI1,0.4115074387777776,0.6328086713039792
DYNC2H1,-0.2820359475964912,-0.23724609570480906
DYNC1LI2,0.6428657703333334,0.2697450443864104
DYNC1LI1,0.679203353730769,0.43738367119774685
DYNC1I2,0.8946428941410255,0.4094324618236466
DYNC1I1,0.2408995059555555,0.09992076908151162
DYNC1H1,0.1754086501842105,0.01886065850523485
DYM,-0.3204116509733333,-0.026192186595426038
DXO,-0.62149761192,-0.03391503601297056
DVL3,-0.4288654786486486,0.10135024947880591
DVL2,-0.1395575713333333,-0.2694583703610762
DVL1,-1.415393564125,0.03598289055978654
DUT,1.158659387025974,0.5114386609555832
DUSP9,0.1347447942708333,-0.08797976762328241
DUSP8,-0.7516195080204083,-0.44603278989455675
DUSP7,-0.2332918413150685,0.15613270918861724
DUSP6,0.7773865041486488,0.2579352085395746
DUSP5,-0.201634789861111,-0.03911004540277176
DUSP4,0.5112649713623189,-0.040415999973900885
DUSP3,0.8589227333116886,0.7216968177320324
DUSP28,0.3790987154647888,0.8035828594166833
DUSP23,0.3734297653636362,0.6860705756509153
DUSP22,-0.0251213941866666,0.4522694535637114
DUSP2,0.0705634754696969,0.18926828430417314
DUSP19,0.6742794888307697,0.6272611068148063
DUSP16,-0.7188968151304348,-0.24628826677240512
DUSP14,0.5789754460129869,0.42616312547311685
DUSP12,-0.1423644104520548,0.25958934832146074
DUSP11,0.5162274717012988,0.032716699899785234
DUSP10,0.0505538797499999,0.17718692559019272
DUSP1,0.4715603170135135,0.15619366517664787
DUS4L,-0.2888848355084746,0.7095217191305129
DUS3L,-0.2764025519594595,0.002033607967779437
DUS2,0.2273184364189189,0.0636430222419925
DUS1L,-0.9263326782933332,-0.09430294636197278
DTYMK,0.6886913915921052,0.7161749702796785
DTX4,-0.7443172309399999,0.10214619635358672
DTX3L,0.5833417668513514,-0.14294515625142187
DTX3,-0.4723325314827586,0.0762831748602475
DTX2,-0.2312314867567567,-0.014573109218578184
DTWD2,0.4161134064166665,0.1665846530949136
DTWD1,-0.0398172642083333,0.31187483198086324
DTNBP1,0.6595444296233767,0.3783610884204011
DTNB,-0.5182691527323945,-0.05205903782543605
DTNA,-0.0430125914545454,-0.32593989078796
DTL,0.5303145745833333,-0.06033114628232505
DTD2,-0.1893251647361111,0.8425645215268212
DTD1,0.7993356506447364,0.3921925212955197
DSTYK,-0.070247158140845,-0.26126918078929656
DSTN,1.7385857105512823,0.976732392678186
DST,-1.0143111269701497,-0.2801680285176176
DSP,0.1094580533859649,-0.17283067968491087
DSN1,0.5480976813199999,0.1661401362287622
DSG2,0.7429516320769228,0.18653575508392237
DSEL,-0.6750383165833332,-0.04463149789821954
DSE,-0.8681452424107146,-0.05484982236004396
DSCC1,0.4172790700416667,0.3630770345493343
DSC3,0.8202786645666664,0.2902164331098777
DSC2,0.5873959222352942,0.5377485936544634
DROSHA,-0.5064855692361111,-0.38059404720549667
DRG2,0.6371747165454547,0.3380364923645382
DRG1,0.7712896637179486,0.7305512810753172
DRAP1,0.7635124992307692,0.5412603731916752
DRAM2,0.099449619038961,0.3843959288355945
DRAM1,0.6921585792837835,0.6479385470247137
DR1,0.4579384383552632,0.8655446153552758
DPYSL5,0.4667007599411765,0.5667298493559069
DPYSL4,0.2075537302765957,0.45171894762537657
DPYSL3,0.7555664953103447,0.2572692780598195
DPYSL2,1.3330525187564102,0.4503396126178856
DPYD,0.3325322485735293,0.32446595632360137
DPY30,1.2809374560389606,1.140488004287763
DPY19L4,0.1506983537499999,0.2810393191003035
DPY19L3,-0.1671145275507246,0.011895972333157659
DPY19L1,0.1933317901232877,0.05466719074106541
DPP9,-0.0326955227662337,-0.017415772577663385
DPP8,-0.126455467219178,0.1572325777613916
DPP7,-0.1078612822799999,0.2457795506602755
DPP4,0.3677657301794872,0.2870828028570223
DPP3,0.4548887457564101,0.240952344888411
DPM3,1.5283277550897434,1.0007278818663237
DPM2,1.0178229770909093,1.31601968749053
DPM1,1.1251910980641024,0.7760544594269643
DPH7,-0.6497288239861112,-0.09983715600186359
DPH6,0.7297962708783783,0.9455191378812732
DPH5,0.456092661922078,0.6206845049293502
DPH3,1.1466170262077928,1.35895680886128
DPH2,-0.6581045715890408,-0.19295623361463626
DPH1,0.302693134064935,-0.11151905003464756
DPF3,0.3578630847333333,0.06012010325707505
DPF2,0.7797936236710528,0.17943304413548677
DPF1,-0.3176413385789473,-0.07281708987137232
DPCD,0.7032337990675677,0.8452310763085507
DPAGT1,0.8564966541842103,0.34430569705989555
DOT1L,-0.7470181683188406,-0.4879521794044288
DOP1B,-0.3733689413582089,-0.5444626951404036
DOP1A,-0.7237008702461537,-0.4803896040415417
DONSON,-0.2670805984722222,-0.24206273094832204
DOLPP1,0.53503166872,0.22637088047469464
DOLK,-0.0701333299315068,0.10818304256606007
DOK4,-0.5815448281969696,0.23010540387035291
DOK1,-0.4561365649999999,-0.0043172086265607515
DOHH,0.4422527528266667,0.27168539303684963
DOCK9,-0.7091619803787881,-0.3480903386319598
DOCK7,0.0108342787671232,-0.5072753551338335
DOCK6,-0.7850467337999998,-0.4795965402368183
DOCK5,-0.4481237127246377,-0.17950708598479218
DOCK4,-0.1976178863,-0.4759148761838816
DOCK11,-0.4889140673636363,-0.3272479664197708
DOCK10,-0.35141874348,-0.4552158691249137
DOCK1,-0.6015600104242427,-0.04379418700171796
DNTTIP2,0.4092635758333334,0.13685187396514323
DNTTIP1,0.7952677029743589,0.44050661961590276
DNPH1,0.9310105363866668,0.649019493049836
DNPEP,0.1375560238333333,0.08923103031921992
DNMT3B,-0.2481633704406779,-0.00025534914532965904
DNMT3A,-0.0517683032253521,0.23504753821075794
DNMT1,0.216801602618421,0.076448925362584
DNMBP,-0.2469865424057971,-0.5405181169163396
DNM3,0.1117429572826087,0.09243096218544483
DNM2,0.3968914446153844,-0.09508694892012512
DNM1L,0.4570670059480519,0.38238828632703403
DNM1,-0.0687963004385964,0.37818920901045594
DNLZ,0.4361356146973684,0.5119605752915838
DNER,0.5631394681914893,-0.0034456943400219776
DNASE2,0.8096355290389609,0.17694208171438816
DNASE1L1,-0.2646450517599999,0.2480941827577616
DNAL4,0.3053819908904111,1.4080108585753195
DNAL1,0.5616608886027399,1.3992733362235554
DNAJC9,0.5742016215131579,0.9296243462017945
DNAJC8,1.1589195091923077,0.9112176629821618
DNAJC7,0.6788875515384614,0.7568765246898576
DNAJC6,-0.0545915276349206,-0.19021516344014258
DNAJC5,0.8028971905256411,0.8729819503796924
DNAJC4,-0.8849113092499999,0.031502988522281006
DNAJC30,0.7391663116266665,0.6662029783251359
DNAJC3,1.0359490461558445,0.5686624877481923
DNAJC28,0.0608637846603773,0.48284904819699404
DNAJC25,-0.4298437805522387,0.6839929293878622
DNAJC24,0.31971967576,0.9965522724036003
DNAJC22,-0.6845248395102042,0.284095082436993
DNAJC21,-0.0037023183733333,0.6509623319725423
DNAJC2,0.0059965517631578,0.613322649899274
DNAJC19,0.3816144172207793,1.618920433398465
DNAJC18,0.527121192358209,0.5966242203830552
DNAJC17,0.2411909142133332,0.567490142020274
DNAJC16,0.3617034790547944,-0.2396337268596292
DNAJC15,0.9444061664714284,1.087438198947173
DNAJC14,-0.9921119229166666,-0.1796375301796611
DNAJC13,-0.4326973420410959,-0.13469337578008034
DNAJC12,0.7818495576065573,0.4593673556864295
DNAJC11,0.4473159604358975,0.32785666755083215
DNAJC10,-0.1067438030533333,0.13879199913862006
DNAJC1,0.2336790004864864,0.13144912686555743
DNAJB9,0.9798502587866664,0.6626741343779189
DNAJB6,1.188460452435898,0.9419518948665078
DNAJB5,0.2427266814328358,0.24108092566897407
DNAJB4,0.6756192087567566,0.9368539390143595
DNAJB2,0.1635577305324675,0.2933494294176257
DNAJB14,0.7277920811710527,0.5540366305304215
DNAJB12,0.4152823792564102,0.44087456913084044
DNAJB11,0.8521300262948719,0.8135447862356869
DNAJB1,0.7146833096025641,0.7594194139851046
DNAJA4,0.1404812738888888,0.424076513817395
DNAJA3,0.4104939892435898,0.15862268138525265
DNAJA2,1.0972343973461536,0.544134829455843
DNAJA1,1.3654532263076926,0.7199186841767211
DNAAF5,0.4708813239736842,-0.23745588392516812
DNAAF4,0.3800321470000001,0.4035556818908864
DNAAF3,0.0848361179183673,-0.223774282170479
DNAAF2,-0.0217163778082191,-0.38239632465399104
DNA2,-0.2435296871641791,-0.14333080256474584
DMXL2,-0.5777868472000001,-0.46175830500748977
DMXL1,-0.6002574159295774,-0.5566236059776095
DMWD,-0.7296306575571428,-0.48998166338887816
DMTN,-0.5682791389473683,0.02189124174066703
DMTF1,-0.9644673794714288,0.15429147014130049
DMRTA1,-0.0902295912749999,-0.08238927873614771
DMPK,-1.280373459218182,-0.0962051256848804
DMKN,0.5013096124897959,0.7720898200525894
DMD,-0.2192741252173913,-0.5195662590108585
DMAP1,0.3546640372987013,0.1518287620113633
DMAC2L,0.7125915671333333,0.5584572453957176
DMAC2,0.7864176171842103,0.33678656089737485
DMAC1,1.0170365025194803,1.1145972682760583
DLX2,0.5728843113695652,0.631669662280662
DLX1,-0.2241189225681818,0.5473450099032646
DLST,0.9779904496923074,0.6426544162297416
DLL3,0.6161834185952382,-0.592270355991174
DLL1,-0.135793665,0.2992500444272568
DLK2,-0.3085524893181819,0.00838273836573459
DLGAP5,0.3779030340714285,-0.05815962949802818
DLGAP4,0.3689135332666666,-0.6148598687932149
DLG5,-1.0245182944264704,-0.6528204037206932
DLG4,-1.539121256042553,0.306644199411842
DLG3,-0.065459293125,0.06021466912865527
DLG1,-0.2289641637397259,-0.06546898922893951
DLD,1.1031407823205126,0.945986879007297
DLC1,-0.1374909552222222,-0.5122280029818774
DLAT,0.5640186377532468,0.5997198371927952
DKK3,0.7272251240909089,0.3351465081499372
DKK1,1.1673319332982457,0.4140471624647192
DKC1,0.7130459981666666,0.4162711735427971
DIXDC1,-0.3208145930923076,-0.1093348294266268
DISP1,-0.6486102126734694,-0.2879021574240027
DIS3L2,-0.0613806174861111,-0.22061004276594418
DIS3L,-0.5297423132702704,-0.1722483638046607
DIS3,0.4973841136578948,0.043750871591786186
DIRAS1,0.6354615616415095,0.7622713631303675
DIPK2A,0.5305817376486489,0.17729403029215388
DIPK1B,-1.101417414781818,-0.04404815672602728
DIPK1A,0.1737564904999999,0.328697380479736
DIP2C,-0.3880144999830509,-0.42855448334008484
DIP2B,0.1085320586575342,-0.4585257360730567
DIP2A,-0.5340978781805554,-0.43734789455261525
DIMT1,0.5115169828421052,0.5588144408751405
DIDO1,-0.2874129427222223,-0.5218665181410558
DICER1,-0.6106673479589041,-0.18815243932724957
DIAPH3,0.2023350512794117,-0.08446365464612472
DIAPH2,0.1742521142714286,0.3381422143665516
DIAPH1,0.4159374751538461,0.21876103604208605
DHX9,0.7103589620769233,0.1378354199116423
DHX8,0.2465383361052631,0.3232545194356154
DHX57,-0.099219679736111,-0.357581704822102
DHX40,0.1933565170394736,0.002780883119119298
DHX38,-0.1751930249324323,-0.35653304497019084
DHX37,-0.2086689291756757,-0.050434616507192304
DHX36,0.5976729825512819,0.060382357243416965
DHX35,-0.0489552156197182,0.34684824384794316
DHX34,-0.87441449456338,-0.576576054682078
DHX33,0.2665889506399998,0.1060116913614554
DHX32,-0.3063474473285715,0.08075898685125549
DHX30,-0.1057275868571428,-0.38644532205806
DHX29,-0.0437320583783783,-0.054192392503795594
DHX16,-0.1234121332266667,-0.05457260109921214
DHX15,0.7421421197564103,0.21597087042009563
DHTKD1,-0.1805704253648649,-0.1681739346779991
DHRSX,-0.1063895453783783,0.543067836762087
DHRS7B,0.4884861700540537,0.6743320678863592
DHRS7,0.8659927639740259,0.35048074851633454
DHRS4L2,0.1275070786041667,0.7327529627499102
DHRS4,0.4997265408888889,0.7180973947841847
DHRS3,0.3872949335555555,0.4101077792784531
DHRS2,0.472322588925926,0.4326128718360487
DHRS13,0.0447443467567567,-0.06798224091929525
DHRS11,0.167676543849315,0.5358082083142202
DHRS1,0.4118787316666667,0.0994078296296776
DHPS,-0.01775775725,0.9154465067035856
DHODH,0.2366273595068492,0.746567084150056
DHFR2,0.7599376440845068,0.831993870697975
DHFR,1.122769557381579,0.944116774724581
DHDDS,0.6077096082500005,0.3653471755078923
DHCR7,0.9383232077662338,0.2804608926531537
DHCR24,1.0003769781666665,-0.0025286647954215033
DGUOK,0.5921169712564103,0.3250672283612801
DGLUCY,-0.1695539542857143,-0.06162134008602182
DGKZ,-0.905680665210526,-0.3964928833869969
DGKQ,-0.9132440323593752,-0.4615256674269612
DGKH,-0.2403038980909091,-0.13158261833048013
DGKE,-0.1343911058615384,0.19453112965305872
DGKD,-0.950748446366197,-0.48627026203632395
DGKA,0.0039692528888888,0.18717978466608115
DGCR8,-0.5036497726027398,0.05743178342622768
DGCR6L,-0.9254677521369864,0.48736461654492713
DGCR2,0.1747483990405405,-0.2542788266731642
DGAT2,-0.1509231329142858,0.2960506053351139
DGAT1,-0.1986391587671233,0.12164072952203721
DFFB,-0.053994359117647,-0.06226335314550661
DFFA,0.5690265144155846,0.40706961537909175
