SYMBOL,bio_source_Huh-7.5_true,bio_source_Huh-7.5_pred
DGAT1,0.142456199,-0.02846700579733748
DFFB,0.009535433,0.3933675168302495
DFFA,0.395752027,0.5308848393729834
DEXI,-0.799956152,0.048803798826818484
DESI2,0.132295503,0.1567489542104607
DESI1,-0.107158444,0.5045299256440754
DERL3,,0.8423321116698032
DERL2,0.89997198,0.8897714406680981
DERL1,1.554307152,0.7084718017982254
DERA,0.491693139,0.36299069108228754
DEPTOR,0.931727362,0.1871263057149096
DEPP1,0.578270949,0.2993626934992121
DEPDC7,0.988851917,0.8454070080096291
DEPDC5,-0.557871555,-0.4205891451313113
DEPDC4,1.286091461,0.5409971964468608
DEPDC1B,0.016744295,0.5129947901858968
DEPDC1,0.207614866,0.16861375233230444
DENR,0.625519533,0.8149553569094333
DENND6B,-0.178429722,-0.2420329094770479
DENND6A,0.026431962,0.2220595197514101
DENND5B,-0.207805699,-0.4839389354085271
DENND5A,-1.744742491,-0.6807373053127269
DENND4C,-0.480439542,-0.6375170360550287
DENND4B,-1.58260583,-0.8248825516617024
DENND4A,-0.73798164,-0.48265890913322207
DENND3,,-0.2794338768982255
DENND2C,,-0.43756678093033224
DENND2B,-0.634571277,-0.605233026648647
DENND1B,-0.689777137,-0.3133717506964327
DENND1A,-0.602548368,-0.5258036795255602
DENND11,-0.053132108,0.301805115527246
DENND10,0.172795105,0.6619722389994653
DELE1,-0.131589469,0.12152737982551526
DEK,0.554908082,0.5660126625816657
DEGS1,1.342497863,0.7864850909546964
DEF8,0.09773613,-0.12593191826392636
DEF6,-0.073886898,0.10258273913820291
DEDD2,-0.557320674,0.3101968675955786
DEDD,-0.359671836,0.16230927579198803
DECR2,0.203816066,0.366413043006756
DECR1,0.926207491,1.0797769397536952
DEAF1,-1.142680209,-0.3813961151385915
DDX60L,-0.414594441,-0.1352826252453275
DDX60,,0.07835338163181067
DDX6,0.656258568,0.5147855553492793
DDX59,0.069166538,0.25274647075502465
DDX58,-0.096283364,0.41094404282691205
DDX56,0.624347676,0.3849630389398476
DDX55,0.016933024,0.6712694976618416
DDX54,0.028374176,0.20603671520303796
DDX52,0.744118536,0.5521569458957291
DDX51,0.326768925,-0.05667981851473378
DDX50,0.21882618,0.307040993838197
DDX5,0.410862442,0.3818226234189095
DDX49,0.286437037,0.008659028099138528
DDX47,1.165586799,0.6700063754183787
DDX46,0.657974956,0.313767941703718
DDX42,0.141309076,-0.08224933994371804
DDX41,0.073161906,0.15259164120571975
DDX3X,0.540164218,0.08472605158261218
DDX39A,0.63934489,0.4510802324250473
DDX31,0.119778052,0.15430610689702734
DDX28,0.487576248,0.016608623168548116
DDX27,0.789182167,0.38661806690697453
DDX24,0.51191891,0.419262903407653
DDX23,0.261265527,0.1933993412769447
DDX21,0.623739985,0.4825300359107212
DDX20,0.734654702,0.2497652992031558
DDX19B,1.300182456,0.5617816170145813
DDX19A,-0.073642114,0.663260028757105
DDX18,0.66411707,0.665047033002749
DDX17,0.02047769,0.20736617210055333
DDX11,-0.586577233,0.374150404863975
DDX10,0.826402212,0.3426274661278018
DDX1,0.815251304,0.3289733580006234
DDRGK1,0.321954716,0.420011300204761
DDR2,,0.03215606400025661
DDR1,0.146963649,-0.32120791532836995
DDOST,0.455138356,0.5719344068678347
DDIT4L,,0.7713828789832177
DDIT4,0.659865085,0.6010312243837879
DDIT3,-0.870457873,0.5685659462753919
DDIAS,-0.167820715,0.5654933115584695
DDI2,0.837315671,0.13145726891569068
DDHD2,-0.527728247,-0.24876974414677794
DDHD1,-0.103105355,-0.20344308766579128
DDB2,0.772955242,0.2002957359225174
DDB1,0.363057581,0.1791427854812613
DDAH2,0.283249465,0.31831327648741536
DDAH1,1.027865426,0.5941078211352139
DDA1,0.660692559,0.7018039450713607
DCXR,0.277491939,0.47001584500383986
DCUN1D5,0.570965326,0.8477022198202966
DCUN1D4,0.062890849,0.7951401867465456
DCUN1D3,-0.277675594,0.274970821235287
DCUN1D2,-0.024286284,0.6675691984103995
DCUN1D1,0.943111311,1.0673250003277854
DCTPP1,0.951342303,0.6088769353982868
DCTN6,0.887786546,0.6621221430426234
DCTN5,0.701237628,0.7365789259658574
DCTN4,0.714471422,0.4940803075183239
DCTN3,1.207164037,0.8557026093145125
DCTN2,0.514133345,0.4926570820946095
DCTN1,-0.40972826,-0.3010349591822063
DCTD,0.491810191,0.3474880442365296
DCPS,0.748577495,0.38254248544044545
DCP2,-0.123663624,0.17215843925140747
DCP1B,0.427672327,0.036229411121704864
DCP1A,0.259010204,0.1499370722603502
DCN,,0.5124601676534885
DCLRE1C,-0.258720855,0.002302665552913873
DCLRE1B,-5.42e-05,-0.013319619313918408
DCLRE1A,-0.190515166,-0.5837128935674785
DCLK2,-1.770584569,-0.17391383446525435
DCLK1,,0.22414593367880675
DCK,0.80160725,1.021739288580926
DCBLD2,-0.277952615,-0.206569147971572
DCBLD1,-0.367619313,-0.03613030502368324
DCAKD,0.814327057,0.2675955104818628
DCAF8,-0.147436361,-0.0788734716185907
DCAF7,0.875353998,0.3657672505086421
DCAF6,-0.58666181,-0.050257143433965236
DCAF5,-0.269977049,-0.6293236035933423
DCAF4,0.452429692,0.4389477311383395
DCAF17,-0.220091309,0.22886696321218764
DCAF16,0.05002579,0.28237423297326714
DCAF15,0.172110232,0.25545293244829737
DCAF13,1.013894206,0.7512513689093262
DCAF12,-0.588193019,-0.01935883924137003
DCAF11,-0.705254713,-0.021287797767425166
DCAF10,-0.122068463,0.04503926681193702
DCAF1,0.056798282,-0.0005527288318303046
DBT,0.806723677,0.6900089923237648
DBR1,0.985753966,0.6040707929131836
DBP,-0.727659847,0.007847044517988174
DBNL,0.644462971,0.1779155679254989
DBNDD2,0.891255618,0.4517164863549456
DBNDD1,-0.262858118,0.1082043287239148
DBN1,0.424138153,-0.015953081407456163
DBI,1.308482908,1.3575096798554425
DBF4B,-0.426058303,-0.2673368669303013
DBF4,-0.317769024,0.1949189205834591
DAZAP2,1.108109837,0.7794132207927462
DAZAP1,0.077350975,0.24768271416824583
DAXX,-0.309289018,-0.3226801847043505
DARS2,0.828604936,0.17189711197648724
DARS1,0.802438167,0.5905205427890303
DAPK3,0.191761476,0.05746107562037605
DAPK2,0.37123999,0.5277074911396171
DAPK1,-0.667317921,-0.39704487610504724
DAP3,0.162960393,0.7837831621936477
DAP,0.841728366,0.4548545137402481
DALRD3,0.134597389,0.11416221869131132
DAGLB,0.549224487,0.24221439587918442
DAGLA,-0.740169505,-0.40640498195495006
DAG1,0.482709526,-0.10444001291953948
DAD1,1.409788254,1.2196013944275148
DACT1,,-0.20320655055210826
DACH1,0.752262163,-0.00043408998214560424
DAB2IP,-1.187029742,-0.8265916406088549
DAB2,0.324511488,0.0854841094152642
DAAM2,,-0.2929056641064472
DAAM1,-0.088775198,0.12474559563340226
D2HGDH,-0.047934568,-0.33121471615940024
CZIB,0.434499668,0.6191133619863771
CYTH3,0.469979475,0.24078092821006966
CYTH2,-0.085185975,0.2875665194721257
CYTH1,0.247687704,0.15252510567407515
CYSTM1,1.947060334,1.3716546112693728
CYRIB,0.177991445,0.5389102300442709
CYRIA,0.871194526,0.6372480874809124
CYREN,0.44020457,0.4161791835082886
CYP7B1,,0.325062948813874
CYP51A1,0.38424656,0.7398587582089665
CYP4V2,-0.410208177,0.08667102015808481
CYP2U1,,0.11927770520946394
CYP2S1,,0.49348652666562554
CYP2R1,-0.502047449,0.5689122256813383
CYP2J2,0.875943211,0.6918761935063785
CYP27A1,0.709891878,0.3907715529133007
CYP26B1,0.667454156,-0.0010919375893849318
CYP20A1,0.679999696,0.5085812080536186
CYP1B1,,0.32408670448498667
CYLD,0.166311973,-0.04286662478800388
CYHR1,-0.173611595,-0.5640536841327795
CYFIP2,,0.04614889199768515
CYFIP1,0.414630927,0.09685198049753192
CYCS,1.047708705,1.1629709212880712
CYC1,0.19605473,0.29845279297171795
CYBRD1,,0.3474497725100418
CYBC1,0.501939158,0.4764648082928398
CYBA,0.756928279,0.584949921804224
CYB5R4,0.141331979,0.3512570019684692
CYB5R3,0.488490338,0.14129026578785825
CYB5R2,0.71227055,0.4243385293668335
CYB5R1,0.799547006,0.8256375109632768
CYB5D2,0.618714155,0.30657507530925554
CYB5D1,1.874435209,0.7396875987474499
CYB5B,1.136070193,0.8656112790014854
CYB5A,0.756137276,0.8018288005463512
CYB561D2,1.368613601,0.39322137596643825
CYB561D1,0.686677905,0.43922334797372764
CYB561A3,-0.075788129,0.6075561932609449
CYB561,,0.645317683726477
CXorf56,1.085178787,0.8882074413315062
CXorf38,1.178918364,0.6095987928453204
CXXC5,-0.129661239,0.08637391270361895
CXXC4,0.494131578,0.2495779864851959
CXXC1,-0.154773348,0.031968704736778195
CXCR4,,0.7596445116502779
CXCL8,0.951555299,1.177813351364162
CXCL16,0.403325621,-0.006086149941081626
CXCL12,,0.24758503453431813
CXADR,0.972492358,0.5397687531108467
CX3CL1,0.880132702,0.3061870468765568
CWF19L2,0.612419605,0.45225273939870125
CWF19L1,0.434666373,0.4580339341220221
CWC27,0.827678076,0.6146588988392045
CWC25,0.910427248,0.4564585403305505
CWC22,0.668957895,0.10267102623518562
CWC15,0.673016098,0.8883142452572503
CUX1,-1.192928622,-0.5184917440805464
CUTC,0.611568353,0.8060946366403887
CUTA,0.785400161,0.6569547169592774
CUL9,-0.737925897,-0.45841769623496353
CUL7,-0.410258954,-0.20757770230609418
CUL5,0.533486417,0.002863948009218786
CUL4B,0.187712025,0.12841884591323138
CUL4A,0.274478631,0.08773834264180574
CUL3,0.16887072,-0.15390391814613533
CUL2,0.605362128,0.09251593919924564
CUL1,0.40333476,0.22177429355422298
CUEDC2,0.82901524,0.821759778672003
CUEDC1,-0.254812968,-0.15444643371303712
CTXN1,0.360773309,-0.28523961131059505
CTU2,0.036193946,0.18305335009170967
CTU1,0.358168458,0.35103978757466114
CTTNBP2NL,-0.056188561,-0.2838659882546148
CTTN,0.454073353,0.352398826101198
CTSZ,0.394053897,0.25464923659663463
CTSV,1.58588173,0.8479217318936961
CTSS,0.996209954,0.5244599665342464
CTSO,1.589828583,0.6282077683162645
CTSL,1.159736929,0.7912036216959418
CTSH,0.957871843,0.7034374335235507
CTSF,0.334078368,0.1276076847161442
CTSD,1.267145096,0.37550204822317856
CTSC,0.985307361,0.5383068839470866
CTSB,0.618675726,0.464288281708395
CTSA,0.629397563,0.0900945675363899
CTR9,0.411214063,0.18000512369247762
CTPS2,0.456720851,0.20473591618281917
CTPS1,0.368540232,0.2485036742501813
CTNS,0.337378167,0.6094856832613047
CTNNBL1,1.037191092,0.40352815787166724
CTNNBIP1,0.439836552,0.5506502488028036
CTNNB1,0.594209514,-0.06923738579025061
CTNNAL1,0.362430267,0.23005360497864275
CTNNA1,0.591420814,0.4526219311720377
CTIF,-0.657674229,0.09726477773079158
CTH,0.65138278,0.3932150833595201
CTDSPL2,0.191676274,0.4424192382659423
CTDSPL,-0.816622412,-0.3829579500338048
CTDSP2,-0.7778016,0.03169301311922341
CTDSP1,-0.501523554,0.1659092772847004
CTDP1,0.345529789,-0.034847008073079895
CTDNEP1,-1.048591159,0.4308977846054709
CTCF,0.533224011,-0.03629425612264371
CTC1,-0.422111599,-0.5644915165473392
CTBS,0.419702191,0.7489497597730451
CTBP2,,0.16148569301270835
CTBP1,-0.486254759,-0.05761472045972156
CSTF3,0.816445343,0.6369730995921566
CSTF2T,0.70160738,0.5028319700347832
CSTF2,0.859028031,0.22787411940246563
CSTF1,0.505868207,0.5316111166765853
CSTB,0.887425967,0.41704657019004043
CST3,1.13076272,0.5196744842708964
CSRP2,1.27177502,0.831104460598619
CSRP1,1.01738319,0.6510164408299565
CSRNP2,-0.399225045,-0.28029361308284306
CSRNP1,0.304083063,-0.06426721506737726
CSPP1,-0.227243145,-0.013216762675581561
CSPG5,0.41551488,-0.04797537835262008
CSPG4,,-0.2819934988842491
CSNK2B,1.169361535,0.740738230497779
CSNK2A2,0.594774358,0.3702547193753025
CSNK2A1,1.054663797,0.48190286587240116
CSNK1G3,-0.159414929,0.7275922078462024
CSNK1G2,-0.955985477,-0.043579651243485
CSNK1G1,0.32878608,0.12208385799113236
CSNK1D,0.240605729,-0.13994680955145297
CSNK1A1,0.56002781,0.30166309084564524
CSKMT,0.611262271,0.4958177843726234
CSK,0.059450298,-0.011250739885710544
CSGALNACT2,-0.172807254,0.11410731616092108
CSF1,0.39915811,-0.07602125789185937
CSE1L,0.479124943,0.2587332139159588
CSDE1,-0.474494812,0.19913091692248508
CSAD,-1.096028108,0.42580408736705405
CS,0.288720956,0.44436841848089365
CRYZL1,0.801857039,0.7103336123589148
CRYZ,1.126421228,0.6287002460597312
CRYM,1.48452218,0.5407851583626677
CRYL1,0.20596814,0.36024638915998236
CRYBG3,-0.706670741,-0.3244779642016143
CRYBG1,0.346335839,-0.366789616305213
CRYBB2,,0.418956083626535
CRYAB,,0.7577326288387156
CRY2,0.668878221,0.22730007365572732
CRY1,0.311652079,-0.036298715584384536
CRTC3,-0.615276861,-0.43135441696585664
CRTC2,-0.424612729,-0.030048051557696867
CRTC1,0.4425743,0.06954516755663395
CRTAP,0.119538015,0.3187300393488324
CRPPA,0.002353731,0.3586380074770725
CROT,0.907348314,0.46014865345035355
CROCC,-1.443632634,-0.4608061076488288
CRNKL1,0.795767066,0.27134157191116154
CRMP1,,0.017616580314359177
CRLS1,0.11643924,0.45519206621493824
CRLF3,0.038527199,0.46949746217693455
CRLF1,-0.026339419,0.03457850007545798
CRKL,0.637024865,0.4401986327336359
CRK,0.356383857,0.43152425571518954
CRISPLD2,,0.4680776234580781
CRISPLD1,1.338652474,0.5174745582293188
CRIPT,1.992648579,1.2140297888446263
CRIP2,,0.43247390930352886
CRIM1,-0.131960052,-0.018475168104867257
CREM,0.066936654,0.6115344434389285
CRELD2,-0.119947217,0.5087605171091828
CREG1,1.507639039,0.7955106684118136
CREBZF,-0.889943004,0.2331045659748463
CREBRF,-0.197980487,0.12854600950604875
CREBL2,0.546523279,0.7214500514872692
CREBBP,-0.79221528,-1.0754351331880103
CREB5,-0.225915482,-0.2410322823938862
CREB3L4,0.517634055,0.21973340818414483
CREB3L2,0.699387065,-0.08192219626882473
CREB3L1,-0.54752478,-0.025120185734943113
CREB3,-0.287426508,0.46838690022866314
CREB1,0.466729655,0.6084362346864866
CRCP,1.307472606,0.9314812807410642
CRBN,0.17983701,0.4471461693769119
CRAT,-0.040491647,0.12960151577024095
CRAMP1,-0.759543878,-0.6517713832314362
CRADD,1.411430398,0.626315213388925
CRACR2B,-0.27766844,0.19323184963190834
CRACR2A,,-0.12476773337363767
CRACD,-0.313768401,-0.5656099931681735
CRABP2,,0.6342460088964653
CPVL,1.044273923,0.5331112111813943
CPTP,0.180370582,0.4953756281025785
CPT2,0.654028102,0.3753794436372762
CPT1C,,0.013659109998469029
CPT1A,0.646179123,0.23056856374861132
CPSF7,0.156857902,0.13427875147958054
CPSF6,-0.05637483,0.48642380421306386
CPSF4,0.330662178,0.16692899302296912
CPSF3,0.369620302,0.23258336074659
CPSF2,0.426732575,0.26789421023830273
CPSF1,0.019535302,-0.042132822045237446
CPS1,-0.162964278,-0.06463274270765709
CPQ,1.108864774,0.48547612992708133
CPPED1,1.050642212,0.7471838413498235
CPOX,0.605452679,0.3443113460414538
CPNE8,0.767281238,0.5797399520570198
CPNE7,,-0.07718498242471832
CPNE3,0.971651453,0.5911132737683956
CPNE2,-0.576227376,-0.027274607140594254
CPNE1,0.056488575,0.14606146881581458
CPM,1.358275404,0.33550409952494
CPLX1,1.854445044,0.529458500894706
CPLANE2,-0.614155457,0.2737401427476273
CPLANE1,-0.623778611,-0.5352703302584687
CPEB4,-0.435189681,-0.294225118870755
CPEB3,-0.279281802,-0.03698171211565661
CPEB2,-0.254691374,-0.5993466150206662
CPE,0.763115472,0.4524712763717789
CPD,0.343218717,0.06961274921310509
CPA4,,0.2772991512500386
COX8A,0.485973101,0.7732131358272499
COX7C,1.198189535,1.1089316356086178
COX7B,1.368127432,0.9217983245083371
COX7A2L,0.685950527,0.972797829464853
COX7A2,0.462488887,0.6307392115650792
COX6C,1.518207065,1.503000900292369
COX6B1,1.144944435,0.8604368376897051
COX6A1,0.95695519,0.8756733746705128
COX5B,1.01619256,1.0275898239594154
COX5A,0.727117049,0.7725069511318794
COX4I1,0.645408451,0.5519167839633223
COX20,0.298320409,0.8605127580065142
COX19,0.960807726,1.0490370573381531
COX18,0.739237051,0.17992527992885637
COX17,1.570437435,1.294170597961952
COX16,0.989244517,1.2099617272530985
COX15,1.74105426,0.5662027519487796
COX14,1.452965717,0.7834689730865586
COX11,0.260811767,0.8424640587695245
COX10,-0.021647341,0.18710479640829217
COTL1,1.315975803,0.5989633703405824
CORO2B,,-0.020003086009596466
CORO2A,0.172953744,0.09358402151804864
CORO1C,0.553009924,0.059455871663074616
CORO1B,0.324186076,0.05527109952864502
CORO1A,1.660971671,0.09161598867272838
COQ9,0.080142337,0.4602557853250316
COQ8B,-0.30684588,-0.11610599313378775
COQ8A,0.364780331,-0.16142112706998527
COQ7,0.785404244,0.793225832916484
COQ6,0.377659704,0.6299631964548215
COQ5,0.634285172,0.6957434424453087
COQ4,0.155339155,0.5141210997265887
COQ3,0.973488074,0.6731811724589873
COQ2,0.105146493,0.29558468752778877
COQ10B,1.212368776,0.6291677485355631
COQ10A,0.592234284,0.4538939472284611
COPZ2,,0.8327950485481931
COPZ1,0.986684633,0.9309795065268817
COPS9,1.327412054,0.6178717659404037
COPS8,0.915659451,0.7572573921765035
COPS7B,0.346842252,0.39737281126409335
COPS7A,0.569360243,0.37597656368356863
COPS6,0.935062176,0.5964116401485317
COPS5,0.530160681,0.8601656806296645
COPS4,1.13104734,0.5994802236479061
COPS3,0.398900617,0.5701570220047301
COPS2,0.615402511,0.47975492688990523
COPRS,0.8422866,0.5809805798802575
COPG2,0.330361487,0.2505855388975722
COPG1,0.234654189,0.23691375048864788
COPE,0.344923056,0.7970084601967483
COPB2,0.566700374,0.4684183474144272
COPB1,0.613745044,0.32201114345629384
COPA,0.317782299,0.15317376936211097
COP1,-0.485813301,-0.08182512712640706
COMTD1,0.501802912,0.15341726323641758
COMT,0.487029485,0.6523597946870826
COMMD9,1.082830229,0.8083761374499077
COMMD8,0.986633286,1.0135003251773893
COMMD7,0.919586195,0.4879360851517265
COMMD6,0.141691382,1.0399136436717402
COMMD5,0.0806889,0.39991548053370957
COMMD4,0.807756122,0.21339828779184514
COMMD3,1.315767112,0.7812850274865031
COMMD2,1.353242075,1.063209645645851
COMMD10,1.620085042,0.9391195890592385
COMMD1,2.129514836,0.7770696028212642
COLGALT2,1.06315763,0.3245758063859145
COLGALT1,-0.034709739,0.46467685101662
COLEC12,,0.03995146536626691
COL9A2,0.580620198,0.3911421456261518
COL8A1,,0.16037814950125975
COL6A3,,-0.2834751135737044
COL6A2,,0.13013354408288888
COL6A1,0.742783664,-0.018958728148426727
COL5A2,0.666172778,0.09287447199836314
COL5A1,,-0.0008154897933059708
COL4A6,,0.022567757796722494
COL4A5,1.104948822,-0.07695565553865105
COL4A4,,0.11848934209738729
COL4A2,,-0.010542777584902314
COL4A1,,0.17829779258410905
COL3A1,,0.21488494825716953
COL25A1,,0.3778054946049932
COL1A2,0.659516664,-0.10165283327170782
COL1A1,,0.24368576054132562
COL18A1,0.431124914,-0.34187742791373554
COL16A1,,0.1584047346063845
COL14A1,0.829836916,0.04802836789525033
COL13A1,,0.141312186127953
COL12A1,0.044858632,-0.28851481790819294
COIL,0.522466822,0.29825657282074014
COG8,0.728692397,0.46373516165670836
COG7,0.207641258,0.2916327147009582
COG6,0.574635004,0.3214237731561182
COG5,0.469409814,-0.03983272252997719
COG4,0.550097322,0.3805593689864175
COG3,0.17601396,0.24951760381127208
COG2,0.439104176,-0.09437726445621097
COG1,0.207797598,0.21292448801898906
COCH,0.695408315,0.3120150758916124
COBLL1,-0.245205968,-0.30751502140757603
COBL,-0.349950599,-0.6147467974979945
COASY,-0.042527448,0.2517862469014602
COA8,1.199326741,0.4832151897746325
COA7,0.757649631,0.3896935097278961
COA6,1.074177008,0.9035539154290486
COA5,0.999047421,1.3191279847951367
COA4,1.101944472,0.3092828640472125
COA3,1.69634758,0.9474750592264188
COA1,0.406672771,0.5169720277497759
CNTROB,-1.178467123,-0.2434201423356427
CNTRL,-0.857163654,-0.3499361078437813
CNTNAP1,-0.039334157,-0.12296874851252823
CNTN1,,0.3126543403953033
CNTLN,-0.335470163,0.023503106724689426
CNTFR,,0.10480801484909
CNST,-0.364934229,-0.08977984427537279
CNRIP1,,0.6518573688165868
CNPY4,0.793945329,0.9454240054751094
CNPY3,0.40345648,0.37063358733795937
CNPY2,0.374160392,0.7399216392243102
CNPPD1,0.435318083,0.07411502773472067
CNP,0.864089534,0.14091652146033232
CNOT9,0.073786427,0.4406049169344029
CNOT8,0.646764833,0.5875698098113737
CNOT7,-0.255474305,0.7075700950932384
CNOT6L,-0.257410408,0.25555032011807277
CNOT6,-0.621633171,0.30154200297126627
CNOT4,0.188245711,0.13501161434101233
CNOT3,-0.131052344,-0.4639278572555277
CNOT2,0.39577356,0.25227174869835756
CNOT11,0.216589629,0.2063777791505715
CNOT10,0.091070708,0.15749998561502934
CNOT1,-0.788811101,-0.32819435735878827
CNNM4,-0.074990713,0.19362776449382255
CNNM3,-0.354502083,0.08206400721845002
CNNM2,-0.26804337,0.031935385969674955
CNNM1,-0.255744593,0.1470927151351662
CNN3,0.569215243,0.6964925912057258
CNN2,0.604971982,0.5885312113863267
CNN1,,0.6889180349321651
CNKSR3,1.046625885,-0.11213675569435984
CNIH4,0.807830471,0.8155074682126499
CNIH1,0.836118834,0.9272457123734098
CNFN,0.795034402,0.518320829100461
CNEP1R1,0.745393087,0.35981043788560524
CNDP2,0.920414583,0.8498853211130449
CNBP,1.017127689,0.7569371447766927
CMTR2,-0.503024978,-0.2135795331301914
CMTR1,0.272815031,0.11626625507384983
CMTM8,0.123229828,0.3921696291381293
CMTM7,0.025817071,0.24802090627595477
CMTM6,0.730670917,0.7563917972174876
CMTM4,-0.189338366,-0.16183948295757536
CMTM3,-0.014495721,0.5707663882311812
CMSS1,0.886902603,0.5526452928986093
CMPK1,0.621065196,0.29327355452903103
CMIP,0.168608293,-0.18499388704237568
CMC2,1.002973358,0.8006558844438628
CMC1,1.22718353,0.9027367730894945
CMBL,1.418616702,0.47460747189804803
CMAS,0.114413023,0.482511973790906
CLYBL,1.316274494,0.6852758274803255
CLUH,0.165373098,-0.1966200760386906
CLUAP1,0.785752096,0.8536149435057051
CLU,0.546657716,0.42430701164093637
CLTCL1,-0.425697657,0.07248558083013623
CLTC,0.472850848,0.12109277045063054
CLTB,0.795898991,0.4188959839853659
